,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
552,552,5.6725459695847885e-05,5.362729847923492e-06,5.136272984792439e-05,-1.0990784191219558e-06,4.380959249125e-06,56.38903960585574,3.333333333333313e-05,2.6666666666667022e-05,83.33333333333405,65.00000000000054,0.0086954408096093,9.999999999999593e-06,-2.000000000000005e-05,-2.000000000000005e-05,43711781074.11655,-0.2207505518763919,0.00453
553,553,5.902918298919882e-05,1.7514591494599552e-05,4.151459149459927e-05,-8.054448693076145e-08,4.319594545052956e-06,53.03321328443171,6.666666666666973e-06,1.3333333333333948e-05,66.66666666666666,65.00000000000034,0.0028854397634885,4.999999999999796e-06,-2.000000000000005e-05,-3.0000000000000512e-05,29145317537.84667,-0.2212389380530921,0.00452
554,554,5.902918298919882e-05,2.7514591494599144e-05,3.1514591494599675e-05,-7.935072823990474e-08,3.45663064299505e-06,49.83903545950744,1.3333333333333948e-05,2.666666666666616e-05,50.000000000000725,75.00000000000048,-0.0011061946902654,4.999999999999796e-06,-2.499999999999985e-05,-4.49999999999999e-05,35583738740.73952,0.0,0.00451
555,555,5.902918298919882e-05,2.7514591494599144e-05,3.1514591494599675e-05,-7.751116541145077e-08,2.766776164658803e-06,49.83903545950744,2.000000000000005e-05,2.000000000000005e-05,25.000000000001084,65.00000000000048,-0.0001985769473352,4.999999999999796e-06,-2.499999999999985e-05,-4.49999999999999e-05,36196964519.61141,0.2217294900221711,0.00451
556,556,5.481281277560507e-05,1.8406406387802207e-05,3.640640638780286e-05,7.225342033628443e-07,2.853457226746478e-06,53.11412050689998,2.666666666666616e-05,1.3333333333334814e-05,50.0,55.00000000000049,0.0011086474501108,4.999999999999796e-06,-2.499999999999985e-05,-3.500000000000031e-05,22047585693.03069,-0.4424778761061954,0.00452
557,557,5.481281277560507e-05,3.840640638780226e-05,1.640640638780281e-05,-2.543252279781083e-07,1.5012782363244208e-06,46.565687330914464,1.333333333333308e-05,2.666666666666616e-05,0.0,38.33333333333368,-0.0028795400584738,4.999999999999796e-06,-3.0000000000000512e-05,-6.000000000000103e-05,17873601955.4705,0.0,0.0045
558,558,5.6568542494294174e-05,3.828427124714755e-05,1.8284271247146627e-05,-1.0167726430974564e-06,5.910646569640582e-07,46.565687330914464,6.666666666666106e-06,1.333333333333568e-05,0.0,25.00000000000035,-0.0026499681185573,4.999999999999796e-06,-3.0000000000000512e-05,-6.000000000000103e-05,16544391053.53897,0.4444444444444473,0.0045
559,559,3.864367132227174e-05,1.3321835661135942e-05,2.53218356611358e-05,-7.102980948206494e-09,1.2805874552906464e-06,53.250291284648085,3.3333333333334e-05,2.6666666666667022e-05,66.6666666666657,28.33333333333335,0.0008888888888888,1.4999999999999389e-05,-2.499999999999985e-05,-3.500000000000031e-05,20289757724.02119,-0.2212389380530921,0.00452
560,560,3.864367132227174e-05,2.332183566113553e-05,1.5321835661136207e-05,-1.3691103412441508e-08,1.0191994662611291e-06,49.889661304730666,1.3333333333333948e-05,2.666666666666616e-05,33.333333333334295,29.99999999999999,0.0011111111111111,1.4999999999999389e-05,-2.499999999999985e-05,-4.49999999999999e-05,18888038483.75,0.2217294900221711,0.00451
561,561,3.864367132227174e-05,1.3321835661135942e-05,2.53218356611358e-05,7.790240838696783e-07,1.4495317228345989e-06,53.07865627222154,2.000000000000005e-05,1.9999999999999185e-05,66.6666666666657,33.33333333333313,0.004673124978003,9.999999999999593e-06,-2.499999999999985e-05,-3.500000000000031e-05,30022900489.29889,-0.4424778761061954,0.00452
562,562,3.502380142982389e-05,2.851190071491167e-05,6.511900714912221e-06,-2.0422212647971252e-07,3.7302840998816653e-07,46.68021714719994,2.000000000000005e-05,4.0000000000000105e-05,0.0,33.33333333333313,-0.0039832819888939,9.999999999999593e-06,-2.2500000000000815e-05,-5.250000000000133e-05,36333785178.62457,0.2222222222222347,0.0045
563,563,3.265986323601651e-05,1.6329931618007387e-05,1.6329931618009122e-05,-1.745236060815905e-07,3.221815443090309e-07,49.93022527935999,2.000000000000005e-05,2.000000000000005e-05,33.333333333334295,39.99999999999999,0.0002241887905605,9.999999999999593e-06,-2.499999999999985e-05,-4.49999999999999e-05,26946078335.85115,-0.2217294900221822,0.00451
564,564,3.502380142981175e-05,2.65119007149062e-05,8.511900714905547e-06,-9.46987459261861e-07,-3.602258470969917e-07,46.85460284571653,1.9999999999999185e-05,2.000000000000092e-05,24.99999999999892,31.66666666666663,-0.0035368926917892,4.999999999999796e-06,-2.000000000000005e-05,-4.500000000000077e-05,57632361904.0802,0.2222222222222347,0.0045
565,565,3.502380142981175e-05,1.6511900714905742e-05,1.8511900714906007e-05,-7.436815042402914e-07,-1.2553591366033764e-07,50.1607749604296,2.666666666666616e-05,1.3333333333334814e-05,50.0,34.99999999999977,4.916420845713088e-06,0.0,-2.000000000000005e-05,-3.500000000000031e-05,25395229142.37529,0.0,0.00451
566,566,3.155242550872093e-05,1.3776212754360202e-05,1.7776212754360733e-05,-5.759212089477203e-07,3.3779505305786815e-08,50.1607749604296,2.000000000000005e-05,2.000000000000005e-05,50.0,31.66666666666664,0.0,0.0,-2.000000000000005e-05,-3.500000000000031e-05,13168716779.59698,0.0,0.00451
567,567,2.951459149368868e-05,1.3757295746845076e-05,1.5757295746843605e-05,-4.379218754967801e-07,1.3742307100538172e-07,50.1607749604296,2.000000000000005e-05,2.000000000000005e-05,66.66666666666762,45.00000000000016,0.0004473942969518,0.0,-2.499999999999985e-05,-4.0000000000000105e-05,11975143694.38665,0.2217294900221711,0.00451
568,568,2.951459149370256e-05,5.757295746850952e-06,2.375729574685161e-05,4.72908620802355e-07,8.386028538436135e-07,53.75402770907751,2.666666666666616e-05,1.3333333333334814e-05,100.0,58.3333333333333,0.0024419807834441,0.0,-1.9999999999999185e-05,-1.9999999999999185e-05,22061702872.1356,0.2212389380531032,0.00452
569,569,3.675746333794798e-05,3.787316689742026e-07,3.637873166897378e-05,1.9788537831922845e-06,1.875638412986834e-06,57.08599134872953,2.6666666666667022e-05,1.333333333333308e-05,100.0,73.33333333333351,0.0048810051736881,0.0,-2.249999999999995e-05,-1.249999999999949e-05,22413268568.58149,-0.2207505518763919,0.00453
570,570,3.794733192109823e-05,1.197366596054992e-05,2.5973665960548308e-05,2.338453511182767e-06,1.788190512781853e-06,52.975567207585634,6.666666666666973e-06,1.3333333333333948e-05,66.6666666666657,76.66666666666666,0.003330869672333,0.0,-2.249999999999995e-05,-2.249999999999995e-05,14167744066.00826,0.2212389380531032,0.00452
571,571,4.299870799011688e-05,5.499353995058048e-06,3.7499353995058826e-05,3.3912629446661985e-06,2.272799957012227e-06,56.35957059314005,2.000000000000005e-05,2.000000000000005e-05,75.0000000000011,81.66666666666688,0.0028790495065047,4.999999999999796e-06,-2.7499999999999747e-05,-1.7499999999999287e-05,29233053848.78015,0.2207505518763808,0.00453
572,572,4.917090377153967e-05,2.585451885769516e-06,4.658545188577015e-05,4.975187566971448e-06,3.085379663453981e-06,59.49837567749285,1.3333333333332212e-05,6.666666666666973e-06,100.0,88.33333333333334,0.0044296951097144,4.999999999999796e-06,-2.7499999999999747e-05,-7.499999999999694e-06,21363137124.94914,0.0,0.00454
573,573,5.481281277564497e-05,8.406406387822564e-06,4.64064063878224e-05,6.159456857188737e-06,3.415719162937016e-06,59.498375677492845,1.3333333333332212e-05,6.666666666666973e-06,100.0,88.33333333333334,0.0050929105429429,4.999999999999796e-06,-2.7499999999999747e-05,-7.499999999999694e-06,15864618381.11434,0.2202643171806295,0.00454
574,574,5.7193628238179015e-05,4.596814119088924e-06,5.259681411909009e-05,7.814830724370454e-06,4.056874424094986e-06,62.61670697672764,2.000000000000092e-05,2.000000000000005e-05,75.0000000000011,83.33333333333357,0.0064208781834639,9.999999999999593e-06,-2.7499999999999747e-05,2.500000000000765e-06,45824016607.36565,-0.2197802197802301,0.00455
575,575,5.48128127756814e-05,1.6406406387840973e-05,3.840640638784042e-05,8.224997364191487e-06,3.5736328511328137e-06,57.82235135678401,1.333333333333308e-05,2.666666666666616e-05,50.0,80.00000000000043,0.0019926285957621,9.999999999999593e-06,-3.0000000000000512e-05,-1.000000000000046e-05,60826021205.57359,0.0,0.00454
576,576,4.917090377160732e-05,1.6585451885803466e-05,3.2585451885803855e-05,8.452620829987184e-06,3.041005053542808e-06,57.822351356784,1.333333333333308e-05,2.666666666666616e-05,33.33333333333237,71.66666666666669,0.0031052114060964,4.999999999999796e-06,-2.499999999999985e-05,-4.999999999999796e-06,26578898316.0206,0.0,0.00454
577,577,3.8873012631533005e-05,1.443650631576584e-05,2.443650631576717e-05,8.534632139883987e-06,2.498413090751688e-06,57.822351356784,2.000000000000005e-05,2.000000000000092e-05,33.33333333333237,58.33333333333316,0.000893727496861,1.000000000000046e-05,-2.499999999999985e-05,-4.999999999999796e-06,19909667307.27458,-0.4405286343612369,0.00454
578,578,3.8873012631533005e-05,3.443650631576676e-05,4.436506315766246e-06,6.906183654590767e-06,6.959716843667737e-07,48.53881871422328,2.000000000000005e-05,4.000000000000184e-05,0.0,38.33333333333316,-0.0030807700948455,1.5000000000000256e-05,-1.4999999999999389e-05,-1.4999999999999389e-05,20577896882.32945,0.2212389380531032,0.00452
579,579,3.8873012631533005e-05,2.44365063157663e-05,1.4436506315766706e-05,6.349351551816415e-06,1.1131166527393677e-07,52.633703070173546,2.000000000000005e-05,2.000000000000005e-05,25.000000000001084,28.333333333333155,-0.0008751965773561,1.5000000000000256e-05,-1.249999999999949e-05,-2.4999999999990308e-06,7799544737.57209,-0.2207505518763919,0.00453
580,580,3.8873012631533005e-05,3.443650631576589e-05,4.436506315767114e-06,5.043009003467824e-06,-9.56024706459724e-07,48.479350368263184,1.3333333333333948e-05,2.666666666666616e-05,0.0,18.333333333333155,-0.0041806651498281,1.5000000000000256e-05,-1.249999999999949e-05,-1.249999999999949e-05,10430536568.94635,0.2212389380531032,0.00452
581,581,3.8873012631533005e-05,2.44365063157663e-05,1.4436506315766706e-05,4.759771861560791e-06,-9.914094786934068e-07,52.51557480586736,1.3333333333333948e-05,6.666666666667841e-06,33.333333333334295,18.33333333333354,0.0004454017387236,1.5000000000000256e-05,-1.249999999999949e-05,-2.4999999999990308e-06,9456851203.68767,0.0,0.00453
582,582,3.864367132239317e-05,2.332183566119625e-05,1.5321835661196923e-05,4.483620005518718e-06,-1.0140490677883846e-06,52.51557480586736,1.3333333333333948e-05,6.666666666667841e-06,33.333333333334295,18.333333333333925,-0.0002183150754356,1.5000000000000256e-05,-1.249999999999949e-05,-2.4999999999990308e-06,7618551358.99267,-0.2207505518763919,0.00453
583,583,4.131182235880653e-05,3.265591117940312e-05,8.655911179403404e-06,3.418445531348617e-06,-1.6633788335667894e-06,48.14152995424078,6.666666666666973e-06,1.3333333333333948e-05,0.0,18.333333333333925,-0.0017630870068364,1.5000000000000256e-05,-1.249999999999949e-05,-1.249999999999949e-05,11352750137.15462,-0.2212389380530921,0.00452
584,584,4.131182235878571e-05,3.865591117939264e-05,2.6559111793930668e-06,1.7472296837068094e-06,-2.667675744966878e-06,44.17880645192818,1.3333333333333948e-05,2.666666666666616e-05,0.0,13.333333333333709,-0.0041928082360067,1.000000000000046e-05,-1.249999999999949e-05,-2.2499999999999083e-05,48068699993.65734,0.0,0.00451
585,585,4.3204937988643166e-05,3.660246899432097e-05,6.602468994322194e-06,4.179610887319885e-07,-3.197555471953359e-06,44.17880645192819,6.666666666666106e-06,1.3333333333333948e-05,0.0,13.333333333333709,-0.0048535947331057,5.000000000000664e-06,-7.499999999999694e-06,-1.7499999999999287e-05,37156479863.02667,0.0,0.00451
586,586,4.131182235875275e-05,3.265591117937623e-05,8.655911179376516e-06,-6.282517544965033e-07,-3.3950146521454803e-06,44.17880645192819,2.000000000000005e-05,2.000000000000005e-05,33.333333333334295,13.333333333333709,-0.0035281532626664,0.0,-7.499999999999694e-06,-1.7499999999999287e-05,23407995095.10829,0.2217294900221711,0.00451
587,587,3.265986323609284e-05,1.6329931618047286e-05,1.632993161804555e-05,-6.430538196525518e-07,-2.727853373841223e-06,49.3826837471059,2.666666666666616e-05,1.3333333333334814e-05,66.6666666666657,19.999999999999996,-0.0004346614742407,-4.999999999999796e-06,-9.999999999999593e-06,-9.999999999999593e-06,13558310710.33398,-0.4424778761061954,0.00452
588,588,4.131182235873193e-05,3.865591117936575e-05,2.6559111793661785e-06,-2.2427642260318056e-06,-3.4620510241763816e-06,41.12515401908661,6.666666666666106e-06,1.333333333333568e-05,0.0,19.999999999999996,-0.0048575169544433,-4.999999999999796e-06,-9.999999999999593e-06,-2.9999999999999645e-05,33543450338.12662,0.0,0.0045
589,589,4.320493798859286e-05,3.6602468994296686e-05,6.602468994296173e-06,-3.470540023324878e-06,-3.7518614571755623e-06,41.125154019086615,1.9999999999999185e-05,2.000000000000092e-05,33.33333333333237,26.666666666666465,-0.0041981956158744,-1.4999999999999389e-05,-4.999999999999796e-06,-2.000000000000005e-05,65271965879.16928,0.2222222222222347,0.0045
590,590,4.299870799012381e-05,2.549935399506157e-05,1.7499353995062243e-05,-3.595201516666535e-06,-3.101218360413776e-06,46.329328596191054,2.666666666666616e-05,1.3333333333334814e-05,66.66666666666762,39.99999999999999,-0.0015486725663716,-1.4999999999999389e-05,-7.499999999999694e-06,-1.249999999999949e-05,20772346070.44679,0.0,0.00451
591,591,3.675746333795665e-05,2.0378731668977725e-05,1.637873166897893e-05,-3.651899820375677e-06,-2.526333331298334e-06,46.329328596191054,2.666666666666616e-05,1.3333333333334814e-05,66.66666666666762,46.66666666666666,0.0002281089036056,-1.4999999999999389e-05,-4.999999999999796e-06,-9.999999999999593e-06,23003970181.84508,-0.4434589800443422,0.00451
592,592,3.675746333793237e-05,3.637873166896597e-05,3.787316689663964e-07,-5.2501460717684426e-06,-3.299663666152879e-06,38.4465578175815,1.333333333333308e-05,2.666666666666616e-05,0.0,33.33333333333351,-0.0037689216795626,-1.4999999999999389e-05,-4.999999999999796e-06,-2.9999999999999645e-05,16829433105.25224,0.0,0.00449
593,593,3.8873012631363e-05,3.443650631568176e-05,4.436506315681245e-06,-6.4425025813009615e-06,-3.5936161405483178e-06,38.44655781758149,6.666666666666973e-06,1.3333333333332212e-05,0.0,33.33333333333351,-0.0059744497577106,-1.9999999999999185e-05,4.999999999999796e-06,-1.000000000000046e-05,19890059731.24299,0.222717149220486,0.00449
594,594,3.864367132222144e-05,2.332183566111038e-05,1.5321835661111054e-05,-6.505545401232389e-06,-2.925327168383796e-06,43.97432056336535,1.9999999999999185e-05,2.000000000000092e-05,49.99999999999783,36.66666666666661,-0.0024331507613692,-1.9999999999999185e-05,4.999999999999796e-06,-8.673617379884035e-19,10497417107.97829,0.0,0.0045
595,595,3.7947331921046185e-05,2.197366596052349e-05,1.5973665960522694e-05,-6.4808006544408645e-06,-2.320465937273816e-06,43.97432056336535,6.666666666666106e-06,1.333333333333568e-05,49.99999999999783,33.33333333333265,0.00022862999389,-1.9999999999999185e-05,9.999999999999593e-06,9.999999999998723e-06,8325212648.96828,0.2222222222222347,0.0045
596,596,3.7947331921046185e-05,1.197366596052303e-05,2.5973665960523157e-05,-5.589837668728073e-06,-1.1436023612488192e-06,49.25907483410727,1.3333333333333948e-05,6.666666666666106e-06,100.0,39.999999999999126,0.0022271714922048,-2.499999999999898e-05,9.999999999999593e-06,1.9999999999999185e-05,18825157878.6281,-0.4434589800443422,0.00451
597,597,3.2659863235955794e-05,2.632993161797749e-05,6.329931617978304e-06,-6.423529487115803e-06,-1.5818353437092391e-06,40.94119152610463,1.333333333333308e-05,2.666666666666616e-05,0.0,39.999999999999126,-0.0033284060113327,-2.499999999999898e-05,2.249999999999995e-05,2.249999999999995e-05,12908083971.5417,0.0,0.00449
598,598,3.50238014297545e-05,2.651190071487758e-05,8.511900714876924e-06,-7.003504222466948e-06,-1.7294480632483072e-06,40.94119152610462,2.6666666666667022e-05,3.3333333333334e-05,33.333333333334295,46.66666666666598,-0.0019980290711997,-2.499999999999985e-05,2.249999999999995e-05,2.249999999999995e-05,37573931905.32664,0.222717149220486,0.00449
599,599,3.50238014297545e-05,1.6511900714877986e-05,1.851190071487652e-05,-6.580367570989225e-06,-1.0450491294164666e-06,46.20839887339881,1.9999999999999185e-05,2.000000000000092e-05,66.6666666666657,49.99999999999956,-0.0013254517546618,-2.499999999999985e-05,2.249999999999995e-05,3.249999999999954e-05,6367218191.25155,0.2222222222222347,0.0045
600,600,3.50238014297545e-05,6.511900714877526e-06,2.8511900714876977e-05,-5.3761395099058765e-06,1.2734314533350625e-07,50.922143041991056,3.333333333333313e-05,2.666666666666529e-05,75.0000000000011,55.000000000000206,0.003338282603316,-2.000000000000005e-05,2.499999999999898e-05,3.4999999999998574e-05,15027351579.43212,-0.2217294900221822,0.00451
601,601,3.1552425508655016e-05,1.377621275432811e-05,1.7776212754326906e-05,-5.169110236864088e-06,2.674979347002361e-07,46.5309905607987,1.333333333333308e-05,2.666666666666616e-05,50.0,45.000000000000206,0.0011135857461024,-2.000000000000005e-05,2.499999999999898e-05,2.4999999999998117e-05,5800046963.07008,-0.6666666666666599,0.0045
602,602,4.69515116302676e-05,4.947575581513378e-05,-2.52424418486618e-06,-7.341162968962228e-06,-1.5236438379183224e-06,36.39220105153163,2.000000000000005e-05,3.999999999999837e-05,0.0,45.000000000000206,-0.0077679231337767,-1.5000000000000256e-05,1.7499999999999287e-05,-2.2500000000000815e-05,44407962114.78831,0.0,0.00447
603,603,5.719362823805585e-05,5.259681411902764e-05,4.596814119028209e-06,-8.959253708138923e-06,-2.513387661676013e-06,36.39220105153163,2.666666666666616e-05,3.333333333333313e-05,16.666666666666185,41.666666666666586,-0.0075447286159438,-1.5000000000000256e-05,1.9999999999999185e-05,-2.000000000000092e-05,52207725828.86786,-0.2237136465324307,0.00447
604,604,7.055336829448616e-05,6.527668414724273e-05,5.2766841472434364e-06,-1.0922609658113938e-05,-3.581394889320822e-06,33.56486863466897,1.333333333333308e-05,2.6666666666664424e-05,0.0,28.33333333333344,-0.0077852016827516,-1.000000000000046e-05,2.249999999999995e-05,-2.7499999999999747e-05,53690413545.78015,-0.224215246636783,0.00446
605,605,8.485281374189836e-05,7.742640687094949e-05,7.426406870948872e-06,-1.313409811284482e-05,-4.6343066752413625e-06,30.973421159549147,1.333333333333308e-05,2.666666666666616e-05,0.0,13.333333333333226,-0.0073522069924216,-1.000000000000046e-05,1.7500000000000154e-05,-4.74999999999998e-05,114156068667.64932,0.2247191011236049,0.00445
606,606,8.219218670573424e-05,6.10960933528663e-05,2.1096093352867933e-05,-1.3919348633071454e-05,-4.335645756374397e-06,36.27214677691976,2.000000000000092e-05,2.000000000000005e-05,20.00000000000104,7.333333333333433,-0.0062222883607724,-5.000000000000664e-06,1.7500000000000154e-05,-3.749999999999934e-05,82299853193.0712,0.2242152466367608,0.00446
607,607,8.175845182217117e-05,4.887922591108578e-05,3.287922591108539e-05,-1.3578227546262416e-05,-3.195619735652286e-06,41.13816325564423,1.9999999999999185e-05,1.9999999999999185e-05,50.0,17.333333333333435,-0.0022122571001494,-5.000000000000664e-06,1.7500000000000154e-05,-2.7499999999999747e-05,25853754376.07336,0.4474272930648837,0.00447
608,608,8.175845182217117e-05,2.887922591108573e-05,5.2879225911085445e-05,-1.1560788204217907e-05,-9.425443148862228e-07,49.45136628258265,3.999999999999924e-05,2.000000000000005e-05,100.0,34.00000000000019,0.0049497459415778,-5.000000000000664e-06,1.7500000000000154e-05,-7.499999999999694e-06,37629063789.75499,0.222717149220486,0.00449
609,609,8.175845182217117e-05,1.8879225911086137e-05,6.287922591108504e-05,-9.05070566325182e-06,1.2540305808638929e-06,53.023822690079946,3.333333333333313e-05,2.6666666666667022e-05,83.33333333333262,50.66666666666672,0.0069431620499682,-5.000000000000664e-06,1.7500000000000154e-05,2.499999999999898e-06,39374525126.37794,0.0,0.0045
610,610,7.554248252857575e-05,1.477124126428829e-05,6.077124126428746e-05,-6.980974832999226e-06,2.6590091288931907e-06,53.023822690079946,1.9999999999999185e-05,2.000000000000092e-05,83.33333333333262,67.33333333333324,0.0064917219560686,-4.999999999999796e-06,1.4999999999999389e-05,-8.673617379884035e-19,30171499247.75179,0.0,0.0045
611,611,7.554248252857575e-05,1.477124126428829e-05,6.077124126428746e-05,-5.2798355804307626e-06,3.488118705169324e-06,53.023822690079946,6.666666666666106e-06,1.333333333333568e-05,79.99999999999896,79.33333333333283,0.0044843722629563,-4.999999999999796e-06,1.2500000000000358e-05,-2.499999999999898e-06,28802542796.64836,-0.4444444444444473,0.0045
612,612,7.495183638638568e-05,3.547591819319344e-05,3.947591819319224e-05,-5.482306700720606e-06,2.628518067903585e-06,45.067614588181904,2.000000000000005e-05,4.000000000000184e-05,39.99999999999861,77.33333333333255,-0.0022073076825347,-4.999999999999796e-06,9.999999999999593e-06,-2.500000000000072e-05,17125832579.27987,0.2232142857143015,0.00448
613,613,7.542472332600081e-05,2.7712361662999944e-05,4.7712361663000864e-05,-4.780740692962061e-06,2.664067260529704e-06,49.17414007357623,1.3333333333333948e-05,6.666666666667841e-06,33.333333333334295,63.99999999999941,-0.0002132736763608,-4.999999999999796e-06,7.499999999999694e-06,-1.7500000000000154e-05,8148965251.16692,0.0,0.00449
614,614,7.0679244163133e-05,2.833962208156644e-05,4.233962208156656e-05,-4.176599339955969e-06,2.6145668908286374e-06,49.17414007357623,2.000000000000005e-05,2.000000000000005e-05,33.333333333334295,53.99999999999975,-0.0002162565249812,-4.999999999999796e-06,7.499999999999694e-06,-1.7500000000000154e-05,13924176383.06934,0.0,0.00449
615,615,5.349974039320707e-05,2.3749870196603136e-05,2.974987019660393e-05,-3.6556726464046993e-06,2.508394867503925e-06,49.17414007357623,6.666666666666973e-06,1.3333333333332212e-05,33.333333333334295,44.00000000000008,0.0013442593480346,8.673617379884035e-19,2.499999999999898e-06,-2.249999999999995e-05,2579466162.2052,0.222717149220486,0.00449
616,616,3.977715703946776e-05,1.0888578519734418e-05,2.8888578519733334e-05,-2.408158312180824e-06,3.004727361382241e-06,53.51442573895383,1.333333333333308e-05,6.666666666666973e-06,66.6666666666657,41.33333333333343,0.0029073077191965,8.673617379884035e-19,2.499999999999898e-06,-1.2500000000000358e-05,5481988186.22592,0.0,0.0045
617,617,2.796823594980631e-05,7.984117974903227e-06,1.9984117974903085e-05,-1.403317642209058e-06,3.2076544250832057e-06,53.51442573895383,1.333333333333308e-05,6.666666666666973e-06,100.0,53.33333333333371,0.0033607767573383,1.000000000000046e-05,-2.499999999999898e-06,-2.249999999999995e-05,12136651313.69159,0.0,0.0045
618,618,2.828427124608804e-05,9.142135623044225e-06,1.9142135623043816e-05,-6.000570871916508e-07,3.2087319840804904e-06,53.51442573895383,1.9999999999999185e-05,2.000000000000092e-05,66.6666666666657,59.99999999999999,0.0042465934334823,1.000000000000046e-05,-2.499999999999898e-06,-2.249999999999995e-05,9488607605.99574,-0.2222222222222125,0.0045
619,619,2.796823594980631e-05,1.798411797490282e-05,9.984117974903492e-06,-7.616044348313436e-07,2.4377477091526384e-06,48.35684980761874,1.333333333333308e-05,2.666666666666616e-05,0.0,53.33333333333313,-0.0002162565249812,1.000000000000046e-05,-4.999999999999796e-06,-3.499999999999944e-05,4459445096.84783,0.222717149220486,0.00449
620,620,2.796823594980631e-05,7.984117974903227e-06,1.9984117974903085e-05,-8.177281905254187e-08,2.494063459945152e-06,53.212924359800574,1.9999999999999185e-05,2.000000000000092e-05,49.99999999999783,56.66666666666583,0.0011135857461024,1.000000000000046e-05,-4.999999999999796e-06,-2.499999999999985e-05,21540639404.91932,0.4444444444444473,0.0045
621,621,4.299870799002667e-05,-2.5006460049863816e-06,4.549935399501305e-05,2.047232268169788e-06,3.698454837733985e-06,61.09276850297376,2.666666666666616e-05,1.3333333333334814e-05,100.0,63.33333333333269,0.0051155654540955,1.5000000000000256e-05,-4.999999999999796e-06,-4.999999999999796e-06,11383838780.58965,0.2212389380531032,0.00452
622,622,5.481281277557037e-05,-1.5935936122151923e-06,5.640640638778557e-05,4.489646712368435e-06,4.912695425546105e-06,64.3277849412486,2.6666666666667022e-05,1.333333333333308e-05,100.0,63.33333333333269,0.0077876763177432,1.5000000000000256e-05,-7.499999999999694e-06,2.500000000000765e-06,13051299064.15201,-0.4415011037527616,0.00453
623,623,5.349974039328166e-05,1.974987019664077e-05,3.374987019664089e-05,4.75661362206968e-06,4.143729868197881e-06,54.55734595708974,1.3333333333333948e-05,2.666666666666616e-05,50.0,59.999999999999545,0.0022222222222223,2.000000000000005e-05,-7.499999999999694e-06,-1.7499999999999287e-05,16379435619.67185,0.4434589800443422,0.00451
624,624,5.977736472329368e-05,6.888682361646387e-06,5.288868236164729e-05,6.507010903207371e-06,4.715301719468456e-06,60.94544772867421,2.6666666666667022e-05,1.333333333333308e-05,100.0,79.99999999999955,0.0053383375474084,2.000000000000005e-05,-1.2500000000000358e-05,-2.499999999999898e-06,5699065478.1677,0.4415011037527616,0.00453
625,625,7.554248252869371e-05,7.712412643462799e-07,7.477124126434743e-05,9.399692409476322e-06,6.086386580589926e-06,66.0804732462498,4.000000000000097e-05,2.000000000000092e-05,100.0,89.99999999999997,0.0088890199953785,1.9999999999999185e-05,-1.2500000000000358e-05,1.7500000000000154e-05,19959752997.3024,-0.2197802197802301,0.00455
626,626,8.011103405718319e-05,1.705551702859201e-05,6.305551702859118e-05,1.0761198519407268e-05,5.958314152416696e-06,61.71138399179683,2.000000000000005e-05,2.000000000000092e-05,74.9999999999989,84.99999999999976,0.0082197805092041,1.9999999999999185e-05,-9.999999999999593e-06,1.000000000000046e-05,13017736966.57532,0.0,0.00454
627,627,8.099382692486681e-05,2.1496913462433487e-05,5.9496913462433326e-05,1.1705270844630453e-05,5.521909182111905e-06,61.71138399179683,0.0,0.0,74.9999999999989,79.99999999999956,0.0046583578799054,1.9999999999999185e-05,-9.999999999999593e-06,1.000000000000046e-05,3822876158.83684,-0.4405286343612369,0.00454
628,628,7.554248252872667e-05,4.077124126436373e-05,3.4771241264362936e-05,1.0716093653912774e-05,3.626185593115381e-06,53.50566073330894,1.3333333333333948e-05,2.666666666666616e-05,24.99999999999892,74.99999999999933,-0.0030700660634436,1.9999999999999185e-05,-1.2500000000000358e-05,-7.500000000000562e-06,11635486196.06656,0.0,0.00452
629,629,6.022181221621188e-05,3.611090610810587e-05,2.411090610810601e-05,9.818976554017318e-06,2.18325479457594e-06,53.50566073330895,2.000000000000005e-05,1.9999999999999185e-05,24.99999999999892,59.999999999999126,-0.0006485658128507,2.499999999999898e-05,-1.2500000000000358e-05,-2.500000000000765e-06,8896535645.67256,0.0,0.00452
630,630,4.9170903771609056e-05,3.258545188580472e-05,1.6585451885804334e-05,9.004209862601212e-06,1.0947904825278676e-06,53.50566073330894,2.000000000000005e-05,1.9999999999999185e-05,24.99999999999892,44.999999999998906,-0.0019760059385464,2.9999999999999645e-05,-1.4999999999999389e-05,-4.999999999999796e-06,1585540240.65833,0.0,0.00452
631,631,4.9170903771609056e-05,3.258545188580472e-05,1.6585451885804334e-05,8.263247812488085e-06,2.830627459317928e-07,53.50566073330894,1.333333333333308e-05,6.666666666665239e-06,33.33333333333237,36.66666666666559,-0.000641719082699,2.9999999999999645e-05,-1.5000000000001124e-05,-1.734723475976807e-18,2354417733.87184,0.0,0.00452
632,632,5.006662228076997e-05,3.2033311140385046e-05,1.803331114038492e-05,7.588553923509704e-06,-3.133049144372713e-07,53.50566073330894,1.333333333333308e-05,6.666666666665239e-06,33.33333333333237,28.333333333332284,-0.0004326970141948,2.499999999999985e-05,-1.7500000000000154e-05,-2.500000000000765e-06,1593891879.89566,-0.2212389380530921,0.00452
