,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
454,454,62.396581102926575,67.19829055146329,-4.801709448536712,-19.603007732500373,-4.122310717453798,33.06214865865144,36.66666666666697,53.33333333333212,13.333333333333334,53.525252525252526,-0.0097577307521344,-37.5,-43.75,-173.75,61028.16886882,0.0857632933104701,5830.0
455,455,73.75635565834818,64.87817782917409,8.878177829174092,-21.24356572488432,-4.610294967870196,34.777314006192185,40.0,30.0,29.411764705882355,47.18538324420676,-0.007054685600738,-37.5,-38.75,-163.75,40985.57010605,0.1713796058269157,5835.0
456,456,72.6941843921868,50.8470921960934,21.8470921960934,-21.489090468491668,-3.884655769182036,38.18859519349962,23.33333333333303,26.66666666666788,41.17647058823529,40.42067736185383,-0.0044244005822264,-40.0,-31.25,-138.75,12953.9221426,0.4277159965782706,5845.0
457,457,73.63574011458695,26.81787005729348,46.81787005729348,-19.442261245180816,-1.4702612366969454,45.81812172463399,16.66666666666697,13.33333333333212,85.71428571428571,43.01807995925642,0.0028363788113778,-35.0,-7.5,-72.5,12101.51950697,-0.3407155025553665,5870.0
458,458,73.15128919651215,44.57564459825608,28.57564459825608,-19.212497480534694,-0.9923979776406568,41.414077826731614,30.0,50.0,53.333333333333336,44.593837535014,-0.0012656733644614,-30.0,5.0,-70.0,37970.86402895,-0.9401709401709368,5850.0
459,459,108.40254199561788,111.20127099780892,-2.7987290021910667,-23.20100168224417,-3.984721743480105,32.23729707014077,56.66666666666697,103.33333333333212,5.263157894736842,42.9798024472947,-0.0102447643988602,-30.0,8.75,-121.25,141749.96530522,-0.5176876617773996,5795.0
460,460,152.08184930782954,153.04092465391477,-0.9590753460852284,-28.4546616501666,-7.390705369122028,28.524481564322077,40.0,70.0,4.0,37.89744950611824,-0.0158660631580177,-30.0,12.5,-147.5,142441.6622053,0.1734605377276654,5765.0
461,461,160.22206811520118,136.1110340576006,24.11103405760059,-31.44878656349465,-8.30786422596006,31.36221399098382,33.33333333333303,46.66666666666788,12.0,32.06215538847117,-0.0122277964030997,-35.0,10.0,-140.0,83976.16157532,-0.1731601731601695,5775.0
462,462,163.69348049191285,136.34674024595645,27.346740245956425,-34.23394099344023,-8.874414924724508,30.076267916756024,43.33333333333303,36.66666666666788,17.24137931034483,18.367574107682994,-0.0101045715520827,-30.0,10.0,-150.0,134014.36293528,0.6071118820468291,5765.0
463,463,151.7893276880841,88.89466384404204,62.89466384404204,-33.23388886882822,-6.299490240089998,39.43637155310282,73.33333333333303,36.66666666666788,46.15384615384615,16.93167667178556,-0.0034306534515589,-30.0,6.25,-118.75,74724.75748435,0.172413793103443,5800.0
464,464,149.90367277392397,75.95183638696199,73.95183638696199,-31.273917672977404,-3.471615235391347,41.83219797294491,26.66666666666697,33.33333333333212,77.77777777777779,31.434600648393747,-0.0014019314019313,-30.0,6.25,-108.75,49954.00169327,0.4302925989672967,5810.0
465,465,149.90367277392397,50.95183638696199,98.951836386962,-27.387627788217287,0.3317397194950189,47.43103215517195,40.0,20.0,100.0,50.63460064839374,0.0071188515647645,-27.5,8.75,-78.75,26143.99129788,-0.0856898029134578,5835.0
466,466,144.97509364638609,51.98754682319304,92.98754682319304,-24.42956445641812,2.631842441035346,46.46768967580507,30.0,30.0,85.71428571428571,65.37745779125089,0.0059686873822412,-27.5,6.25,-86.25,33632.6526645,0.0,5830.0
467,467,122.36557250033184,36.68278625016592,85.68278625016592,-21.833593875019687,4.182250417947021,46.46768967580507,26.66666666666697,33.33333333333212,80.95238095238095,78.11965811965811,0.004406933647185,-35.0,3.75,-88.75,15475.07881597,0.0857632933104701,5830.0
468,468,113.84199576606444,25.92099788303221,87.92099788303221,-19.15203750640376,5.491045429250363,47.699637185928445,20.0,20.0,70.0,82.88888888888889,0.0033004984950183,-40.0,1.25,-86.25,10939.119871,-0.5141388174807249,5835.0
469,469,113.13708498985034,56.56854249492517,56.56854249492517,-19.226008585049385,4.333659480483792,41.52487191906008,23.33333333333303,46.66666666666788,0.0,67.33333333333333,-0.0041001124097162,-30.0,-2.5,-120.0,23927.06056035,0.3445305770887197,5805.0
470,470,100.1332445627704,36.06662228138521,64.06662228138521,-17.469421725470966,4.872197072049772,46.49736274983228,26.66666666666697,13.33333333333212,44.44444444444444,56.22222222222221,-0.000508990643112,-25.0,-2.5,-100.0,1729.52114069,0.2575107296137302,5825.0
471,471,92.01449161228628,23.507245806143143,68.50724580614315,-14.697515533771366,6.1152826109995,49.93591063730712,36.66666666666697,23.33333333333212,77.77777777777779,54.63492063492063,0.0022385814086398,-22.5,-10.0,-92.5,4796.93607909,-0.3424657534246589,5840.0
472,472,55.136195008368304,30.568097504184152,24.568097504184152,-13.95374269943477,5.487244356268878,45.71699373458865,20.0,40.0,33.33333333333333,45.1111111111111,0.0026854758192242,5.0,-15.0,-95.0,5973.5149082,0.2577319587628857,5820.0
473,473,46.236109025074256,14.618054512537128,31.618054512537128,-12.015416487924083,5.94045645422365,49.18459636469119,23.33333333333303,16.66666666666788,66.66666666666666,44.44444444444444,0.0031935810565658,10.0,-15.0,-80.0,6621.88365476,0.3427592116538092,5835.0
474,474,52.32377832093698,2.1618891604684904,50.16188916046849,-8.764415422063394,7.353166016067472,53.45403603548684,26.66666666666697,13.33333333333212,100.0,64.44444444444443,0.0054348138894018,12.5,-16.25,-61.25,11361.16958536,-0.2561912894961549,5855.0
475,475,53.3749837366704,18.1874918683352,35.1874918683352,-7.314036633459182,7.042835843737347,50.057101722700224,16.66666666666697,23.33333333333212,62.5,68.05555555555554,0.0049063089329626,12.5,-16.25,-76.25,4082.17729715,0.0856164383561619,5840.0
476,476,55.93647190241609,15.968235951208044,39.96823595120805,-5.695488732035301,6.929106996128983,51.17100595155787,13.33333333333303,6.666666666667879,71.42857142857143,66.78571428571428,0.0030917602246979,12.5,-16.25,-71.25,2893.39292405,0.2566295979469668,5845.0
477,477,65.18350166176788,8.591750830883939,56.59175083088394,-3.1659085957962816,7.5669497058944035,54.4530143590402,26.66666666666697,13.33333333333212,100.0,80.11904761904762,0.0023112807719021,15.0,-18.75,-58.75,8225.77293395,0.0,5860.0
478,478,71.8331399842773,14.416569992138648,57.41656999213865,-1.1479650862547714,7.667914572348732,54.4530143590402,16.66666666666697,13.33333333333212,83.33333333333334,83.45238095238095,0.0048033439569518,22.5,-23.75,-63.75,4234.45892433,0.085324232081918,5860.0
479,479,61.42746399888347,10.213731999441734,51.21373199944173,0.8449874079578876,7.728693653249112,55.60654457292879,10.0,10.0,85.71428571428571,80.59523809523809,0.0044539665451017,30.0,-26.25,-61.25,11310.99574966,-0.2557544757033292,5865.0
480,480,55.136195008368304,24.568097504184152,30.568097504184152,1.2002067420798994,6.467130389896899,51.40077979169649,23.33333333333303,26.66666666666788,42.85714285714285,76.66666666666666,-0.0005952947928345,32.5,-26.25,-76.25,23652.05483683,0.1709401709401703,5850.0
481,481,56.411188803491314,17.205594401745657,39.20559440174566,2.262555716197312,6.023583491211449,53.90387251513976,26.66666666666697,13.33333333333212,66.66666666666666,75.71428571428571,0.0029223154342618,32.5,-26.25,-66.25,23524.90662373,0.3412969283276501,5860.0
482,482,52.493385826752274,1.2466929133761369,51.24669291337614,4.664537895733702,6.740452536598271,58.50684877221855,33.33333333333303,16.66666666666788,100.0,75.71428571428571,0.0049635915813126,45.0,-27.5,-47.5,12560.62879982,-0.170068027210879,5880.0
483,483,47.18756898450556,12.09378449225278,35.09378449225278,5.695554841004196,6.217175585495011,55.521531996555545,20.0,20.0,75.0,74.04761904761904,0.0032487443621671,45.0,-30.0,-60.0,2409.74190194,-0.085178875638836,5870.0
484,484,47.5628239513062,18.2814119756531,29.2814119756531,6.039564643241647,5.24894831018597,54.03686668865206,10.0,20.0,62.5,69.4047619047619,0.0022289856092326,47.5,-32.5,-67.5,8797.92462475,0.085251491901106,5865.0
485,485,40.27681991199097,12.638409955995485,27.638409955995485,6.639121443932709,4.678804088701624,55.32343133461126,10.0,10.0,75.0,75.83333333333333,0.0006050715804372,50.0,-32.5,-52.5,7172.57247909,-0.2555366269165193,5870.0
486,486,34.05877273186343,25.529386365931718,8.529386365931714,5.836618977874423,3.1010412981146707,50.73527756222901,13.33333333333303,26.66666666666788,0.0,62.5,-0.0010212728781723,50.0,-32.5,-52.5,7670.07399809,0.1707941929974366,5855.0
487,487,33.73096170847384,15.86548085423692,17.86548085423692,5.939084350875419,2.5628053368925325,53.50375002528207,16.66666666666697,13.33333333333212,40.0,50.49999999999999,0.0011121370798074,50.0,-35.0,-45.0,1612.35486541,-0.170502983802212,5865.0
488,488,35.33962208187404,26.16981104093702,9.16981104093702,5.153960818599444,1.422145443693246,50.45055332068662,10.0,20.0,0.0,35.49999999999999,-0.0022110205414016,47.5,-37.5,-47.5,2612.52575798,0.1707941929974366,5855.0
489,489,35.33962208187404,16.16981104093702,19.16981104093702,5.277821745521578,1.2368050964923043,53.31930252461789,13.33333333333303,6.666666666667879,50.0,32.99999999999999,0.0007690828022345,20.0,-30.0,-22.5,1479.60673827,0.2557544757033181,5865.0
490,490,35.33962208187404,4.16981104093702,31.16981104093702,6.511298862107651,1.976225770462702,57.311740380822485,23.33333333333303,16.66666666666788,83.33333333333334,34.666666666666664,0.0027286296622818,25.0,-30.0,-7.5,9215.40101701,-0.170068027210879,5880.0
491,491,34.31876713663405,14.659383568317024,19.659383568317025,6.60577467866824,1.6565612696186325,53.99617749806108,13.33333333333303,16.66666666666788,50.0,44.66666666666666,0.001451459431283,25.0,-31.25,-18.75,2181.63017687,0.1703577512776721,5870.0
492,492,34.31876713663405,4.6593835683170255,29.659383568317025,7.402235507271143,1.962417678577228,56.694193298537904,6.66666666666697,3.3333333333321207,83.33333333333334,53.33333333333333,0.0035853698516384,25.0,-31.25,-8.75,1747.52764169,0.0,5880.0
493,493,37.771241264583296,7.385620632291648,30.385620632291648,7.941887318770568,2.0016555920613213,56.694193298537904,10.0,10.0,83.33333333333334,70.0,0.0014498572837652,25.0,-35.0,-12.5,4331.02375168,-0.255102040816324,5880.0
494,494,37.771241264583296,22.385620632291648,15.385620632291648,7.077604409618289,0.9098981463272322,51.44541893493966,30.0,30.0,42.85714285714285,68.57142857142857,-0.0004237158808345,22.5,-42.5,-35.0,5952.92681427,-0.170502983802212,5865.0
495,495,41.31182235955384,32.65591117977692,8.655911179776922,5.522082421995037,-0.5164990730368162,48.23906383190336,6.66666666666697,13.33333333333212,14.285714285714285,54.76190476190477,-0.0031484325453757,22.5,-47.5,-50.0,2562.78684053,0.0853970964987294,5855.0
496,496,39.15780041491234,27.07890020745617,12.078900207456172,4.6392992986793615,-1.119425757081994,49.91974798018782,10.0,10.0,28.57142857142857,50.47619047619047,-0.0028915914191763,17.5,-50.0,-47.5,1076.42540312,0.255972696245732,5860.0
497,497,40.055517028808026,13.527758514404011,26.527758514404013,5.091371788404103,-0.5338826138858019,54.67454609122372,20.0,10.0,71.42857142857143,48.09523809523809,0.0012784092972052,15.0,-48.75,-31.25,480.467243,-0.0851063829787279,5875.0
498,498,35.27668414753862,17.63834207376931,17.63834207376931,4.988677906695557,-0.509261196475479,52.87252826653291,3.33333333333303,6.666666666667879,66.66666666666666,44.76190476190475,0.0012831349448405,15.0,-35.0,-22.5,1461.16035181,0.1703577512776721,5870.0
499,499,36.57564459826426,9.78782229913213,26.78782229913213,5.64908950471181,0.120920321232619,55.99628979015797,16.66666666666697,13.33333333333212,83.33333333333334,52.85714285714285,0.0022179935930448,7.5,-35.0,-12.5,3589.06262474,0.0,5880.0
500,500,36.57564459826426,9.78782229913213,26.78782229913213,6.102128910511055,0.4591677816254913,55.99628979015797,13.33333333333303,6.666666666667879,83.33333333333334,66.66666666666666,0.0020467663069907,7.5,-33.75,-11.25,2089.89665505,-0.085034013605445,5880.0
501,501,36.75746333891766,15.37873166945883,21.37873166945883,5.988673984450543,0.2765702844519824,53.923656661591735,6.66666666666697,13.33333333333212,60.0,72.95238095238095,0.0017916655037832,7.5,-33.75,-16.25,5036.23061137,0.0851063829787168,5875.0
502,502,36.75746333891766,10.37873166945883,26.37873166945883,6.230398199251795,0.4146355994025867,55.68990023387279,23.33333333333303,26.66666666666788,40.0,66.66666666666666,0.0010238907849829,5.0,-33.75,-11.25,10338.3522261,0.085034013605445,5880.0
503,503,39.15780041491234,7.078900207456172,32.07890020745617,6.747641977808598,0.7455035023675114,57.446576670354304,13.33333333333303,16.66666666666788,60.0,65.33333333333333,0.0014468816197326,7.5,-32.5,-5.0,2961.61123209,0.3398470688190214,5885.0
504,504,55.01514942874746,-0.9924252856262684,56.00757471437373,8.671435343027042,2.1354374940687624,63.6537433993996,26.66666666666697,13.33333333333212,100.0,68.66666666666666,0.0051922880138318,7.5,-33.75,13.75,11759.44304187,-0.0846740050804428,5905.0
505,505,53.16640543301219,7.583202716506094,45.583202716506094,9.681000682238846,2.516002266624452,61.24839328541969,16.66666666666697,23.33333333333212,66.66666666666666,65.33333333333333,0.0034013605442175,10.0,-30.0,12.5,25090.91389496,-0.1694915254237261,5900.0
506,506,45.01851470969996,16.50925735484998,28.50925735484998,9.563925085527444,1.91914133593044,56.63859913152714,16.66666666666697,23.33333333333212,44.44444444444444,62.22222222222221,0.0017875278366675,15.0,-28.75,3.75,3982.48555454,0.0848896434634927,5890.0
507,507,45.01851470969996,13.50925735484998,31.50925735484998,9.762068990263288,1.693828192533026,58.3274511020793,23.33333333333303,16.66666666666788,42.85714285714285,62.7936507936508,0.0015408900889197,10.0,-28.75,8.75,3397.94851171,0.0848176420695567,5895.0
508,508,41.9523539268157,9.976176963407852,31.97617696340785,10.204921690664378,1.7093447143472922,60.005012889866265,13.33333333333303,16.66666666666788,57.14285714285714,62.22222222222221,0.0023855958765758,10.0,-22.5,20.0,2428.72268923,0.0847457627118686,5900.0
509,509,44.271887242366574,8.635943621183287,35.63594362118329,10.834451052054646,1.8710992605900485,61.66684706316471,3.33333333333303,6.666666666667879,71.42857142857143,56.507936507936506,0.0033141624541542,10.0,-17.5,35.0,2639.07655685,0.0,5905.0
510,510,44.02019738459421,11.010098692297106,33.010098692297106,11.204202534033357,1.7926805940550068,61.66684706316472,6.66666666666697,3.3333333333321207,83.33333333333334,59.84126984126984,0.0020406806796392,10.0,-13.75,43.75,4480.29771797,0.0846740050804317,5905.0
511,511,39.15780041491234,7.078900207456172,32.07890020745617,11.765071045166223,1.8828392841502983,63.429173152733625,16.66666666666697,13.33333333333212,85.71428571428571,68.09523809523809,0.0023763403666551,15.0,-12.5,50.0,3124.00785759,0.0846023688663377,5910.0
512,512,36.27058802330612,4.135294011653059,32.13529401165306,12.469283456507585,2.0696413563933262,65.15439300230875,26.66666666666697,13.33333333333212,100.0,79.52380952380952,0.003310560893233,15.0,-12.5,55.0,1578.49416087,-0.1690617075232436,5915.0
513,513,28.59681411938436,12.29840705969218,16.29840705969218,12.081195933126764,1.3452430664100046,59.144852095038914,13.33333333333303,16.66666666666788,50.0,78.09523809523809,0.0015301824481619,15.0,-12.5,45.0,1003.03542965,-0.1693480101608857,5905.0
514,514,30.11090610837709,22.055453054188547,8.055453054188547,10.841740512435535,0.0846301165750187,53.80079634567669,10.0,20.0,0.0,63.80952380952381,-0.0010130687394978,15.0,-6.25,46.25,4957.71785696,0.0848176420695567,5895.0
515,515,30.11090610837709,17.055453054188547,13.055453054188549,10.145965006054212,-0.4889163118450454,55.94423691157172,16.66666666666697,23.33333333333212,25.0,52.14285714285713,-0.001012214218437,15.0,7.5,65.0,4759.37413364,0.2542372881355836,5900.0
516,516,28.982753492393385,3.9913767461966927,24.991376746196693,10.681799409818268,0.0375344735352083,61.68709376271372,23.33333333333303,16.66666666666788,80.0,50.99999999999999,0.0016934801016088,22.5,15.0,87.5,2812.68520364,0.0845308537616329,5915.0
517,517,31.55242550987714,2.7762127549385696,28.77621275493857,11.37874318017657,0.5875825951148084,63.39975957997088,33.33333333333303,26.66666666666788,71.42857142857143,45.28571428571428,0.0033060213666316,22.5,17.5,97.5,4689.00936462,-0.1689189189189144,5920.0
518,518,30.11090610837709,13.055453054188549,17.055453054188547,10.997388662021876,0.1649824615680906,57.831649744033264,10.0,20.0,42.85714285714285,43.85714285714285,0.0012729822135418,22.5,17.5,87.5,9383.17996643,-0.0846023688663266,5910.0
519,519,30.11090610837709,18.055453054188547,12.055453054188549,10.174419866750211,-0.5263890669628584,55.22025068008361,13.33333333333303,16.66666666666788,28.57142857142857,49.57142857142857,-0.000506037969338,22.5,17.5,82.5,10778.55231874,0.0,5905.0
520,520,30.11090610837709,18.055453054188547,12.055453054188549,9.41369594034768,-1.0296903946923148,55.220250680083616,10.0,10.0,16.666666666666664,47.90476190476191,-0.0005884945140508,20.0,21.25,91.25,7239.06618517,0.0846740050804317,5905.0
521,521,30.11090610837709,13.055453054188549,17.055453054188547,9.109268978747425,-1.067293885034058,57.44863710554652,16.66666666666697,23.33333333333212,33.33333333333333,38.57142857142857,0.000677822586432,20.0,31.25,116.25,2657.89611637,0.0846023688663377,5910.0
522,522,30.11090610837709,8.055453054188547,22.055453054188547,9.165808892265886,-0.8086031772124755,59.61302385950616,13.33333333333303,6.666666666667879,60.0,36.28571428571428,0.0011854360711262,17.5,38.75,133.75,1812.64766493,-0.0845308537616218,5915.0
523,523,29.88868236195958,13.44434118097979,16.44434118097979,8.706792483856589,-1.0140956684974185,56.517129236751096,10.0,10.0,40.0,35.71428571428571,-8.338673135458439e-05,12.5,40.0,130.0,1171.80718643,-0.1692047377326533,5910.0
524,524,26.331223544191744,22.165611772095872,4.165611772095872,7.450220739560791,-1.816533930234573,50.83133412959646,23.33333333333303,26.66666666666788,28.57142857142857,35.71428571428571,-0.0018608230244309,10.0,40.0,120.0,16689.68927903,-0.1694915254237261,5900.0
525,525,34.25395354311877,35.126976771559384,-0.8730232284406156,5.583103609533282,-2.9469208482096665,45.86251011284767,20.0,40.0,0.0,32.38095238095237,-0.0033833814202471,10.0,46.25,118.75,3915.725073,0.1697792869269854,5890.0
526,526,34.05877273186525,23.529386365932623,10.529386365932623,4.854358238604618,-2.9405329753106644,51.01878802993182,6.66666666666697,13.33333333333212,33.33333333333333,32.38095238095237,-0.0009304104197654,7.5,46.25,128.75,6309.42240969,0.1694915254237372,5900.0
527,527,28.982753492393385,9.991376746196693,18.991376746196693,5.025804364075157,-2.2152694798721013,55.57544153165142,23.33333333333303,16.66666666666788,66.66666666666666,33.71428571428571,0.0011864406779661,7.5,46.25,138.75,14032.56370702,0.0,5910.0
528,528,28.982753492393385,9.991376746196693,18.991376746196693,5.102854127745559,-1.710575772961359,55.57544153165142,6.66666666666697,3.3333333333321207,66.66666666666666,39.04761904761904,0.0012751386004618,2.5,52.5,145.0,1185.86732483,-0.0846023688663266,5910.0
529,529,28.982753492393385,14.991376746196693,13.991376746196693,4.706208169052843,-1.6857773853232605,52.73084559697156,10.0,10.0,50.0,43.33333333333333,-0.0003368350497963,2.5,53.75,141.25,8980.62633542,0.0846740050804317,5905.0
530,530,29.51459149491893,10.757295747459466,18.757295747459462,4.740674062736616,-1.3210491933115902,55.20028081955681,13.33333333333303,6.666666666667879,75.0,58.33333333333333,0.0005084745762712,0.0,53.75,141.25,5115.02471762,0.0,5910.0
531,531,29.51459149491893,10.757295747459466,18.757295747459462,4.713652480149904,-1.0784566207186428,55.20028081955681,13.33333333333303,6.666666666667879,75.0,66.66666666666666,0.0011880237317228,0.0,55.0,137.5,3129.23240039,0.0,5910.0
532,532,27.40640638814148,9.203203194070738,18.20320319407074,4.638764887182333,-0.922675370948971,55.20028081955681,6.66666666666697,3.3333333333321207,100.0,73.33333333333333,0.0011011926118342,0.0,57.5,140.0,2675.45157019,0.0846023688663377,5910.0
533,533,29.51459149491893,5.757295747459466,23.757295747459462,4.926089252951897,-0.508280804143526,57.944368676795314,30.0,20.0,80.0,76.0,0.0008460236886633,-5.0,60.0,147.5,19258.37032748,-0.0845308537616218,5915.0
534,534,28.59681411938436,11.29840705969218,17.29840705969218,4.696202767409886,-0.5905338317484299,54.3586511396887,16.66666666666697,13.33333333333212,60.0,78.0,-0.0001690617075232,-2.5,60.0,142.5,19895.71816526,-0.0846023688663266,5910.0
535,535,16.465452046997598,11.7327260234988,4.732726023498799,4.063713893922795,-0.9784181641884172,50.96240294502556,13.33333333333303,16.66666666666788,40.0,71.0,-0.0005922165820642,-2.5,60.0,137.5,2805.55362849,-0.0846740050804428,5905.0
536,536,16.465452046997598,16.7327260234988,-0.2672739765012011,3.1230036495235254,-1.5353027268701496,47.7495925073346,3.33333333333303,6.666666666667879,20.0,60.0,-0.0017755770196222,-2.5,60.0,132.5,9157.25116658,0.0,5900.0
537,537,19.43650631617311,17.218253158086554,2.2182531580865543,2.350390168588092,-1.846332966244466,47.7495925073346,6.66666666666697,3.3333333333321207,20.0,43.99999999999999,-0.0010140793280072,-2.5,62.5,135.0,8391.59585756,-0.0847457627118686,5900.0
538,538,24.585451886132432,23.292725943066216,1.292725943066216,1.3194207442820698,-2.3018419124403904,44.49626259726704,13.33333333333303,16.66666666666788,20.0,31.999999999999996,-0.0017776528960251,-5.0,62.5,130.0,17268.66176201,0.0,5895.0
539,539,28.28427124747759,24.142135623738795,4.142135623738795,0.4966450329957297,-2.4996940989813843,44.49626259726703,3.33333333333303,6.666666666667879,20.0,23.999999999999996,-0.0019457132718967,-5.0,62.5,130.0,6520.24531719,0.0848176420695567,5895.0
540,540,27.96823595121896,17.98411797560948,9.98411797560948,0.245220814375898,-2.200894654080973,48.56089440710049,13.33333333333303,6.666666666667879,66.66666666666666,29.333333333333325,-0.0008460236886632,-5.0,60.0,130.0,8825.81953966,0.1694915254237372,5900.0
541,541,27.96823595121896,7.984117975609479,19.98411797560948,0.8431622862326549,-1.2823625457793728,55.56898765038866,20.0,20.0,66.66666666666666,38.66666666666666,0.0016956346564453,-5.0,32.5,85.0,5585.2141702,0.1692047377326533,5910.0
542,542,33.993463423965295,1.9967317119826475,31.996731711982648,2.099747060066875,-0.0206222175561223,61.25384712760102,26.66666666666697,13.33333333333212,100.0,54.66666666666665,0.0034757996797464,-5.0,33.75,91.25,10846.29131526,0.0,5920.0
543,543,37.058512292511296,4.029256146255648,33.02925614625565,3.060322058825477,0.751962224961984,61.25384712760102,23.33333333333303,16.66666666666788,85.71428571428571,67.8095238095238,0.0030502738822449,0.0,33.75,86.25,9682.70831303,0.0844594594594516,5920.0
544,544,44.422216663897416,4.211108331948708,40.21110833194871,4.176894242366871,1.4948275268027014,63.93004658195128,16.66666666666697,13.33333333333212,87.5,81.3095238095238,0.0033033673034448,0.0,33.75,91.25,15832.21505378,-0.1687763713080214,5925.0
545,545,45.41169697581245,15.705848487906223,29.705848487906223,4.206380776568039,1.2194512488030955,55.65104620397771,13.33333333333303,16.66666666666788,50.0,77.97619047619045,0.0005955144075373,0.0,33.75,81.25,25337.24385457,-0.2535925612848655,5915.0
546,546,45.41169697581245,30.705848487906223,14.705848487906223,2.984965602206102,-0.0015711404470732,46.0232643194908,13.33333333333303,26.66666666666788,0.0,64.64285714285714,-0.0020275986646545,0.0,35.0,67.5,29556.95254701,0.0847457627118686,5900.0
547,547,44.271887242366574,25.635943621183287,18.635943621183287,2.392860088364614,-0.4749413234308499,49.17940315716942,10.0,10.0,16.666666666666664,47.97619047619047,-0.0019415708196791,0.0,35.0,72.5,33952.46625702,0.3386960203217715,5905.0
548,548,44.271887242366574,8.635943621183287,35.63594362118329,3.497132291611706,0.5034647038529934,59.40458693767661,33.33333333333303,16.66666666666788,83.33333333333334,47.49999999999999,0.0019461445431132,0.0,31.25,83.75,6614.91201225,-0.2531645569620266,5925.0
549,549,37.94733192203239,21.973665961016195,15.973665961016197,3.125868265191457,0.1057605419461951,51.10032613704123,10.0,20.0,40.0,38.0,0.0006796839212094,5.0,31.25,66.25,8442.42214032,0.50761421319796,5910.0
550,550,46.38007234914585,0.1900361745729242,46.19003617457293,5.19253185400612,1.7379393046086862,62.41636560212545,46.66666666666697,23.33333333333212,100.0,48.0,0.0052498014059534,5.0,30.0,95.0,14229.76919439,-0.0841750841750865,5940.0
551,551,50.28805910839765,9.644029554198823,40.64402955419882,6.353678177390975,2.3192685023948325,59.92724336588311,20.0,20.0,77.77777777777779,63.55555555555556,0.0032153343747923,5.0,22.5,75.0,30669.38315659,0.0,5935.0
552,552,53.99588461685198,12.99794230842599,40.99794230842599,7.191001613918161,2.525273551137614,59.92724336588311,6.66666666666697,3.3333333333321207,77.77777777777779,75.77777777777779,0.0050811609165735,5.0,21.25,73.75,18632.91915949,0.1684919966301601,5935.0
553,553,61.86005711820508,9.43002855910254,52.43002855910254,8.562796310754493,3.117654598379157,63.32016968081992,16.66666666666697,13.33333333333212,88.88888888888889,76.88888888888889,0.0036374847069345,5.0,21.25,83.75,37320.66464689,-0.0841042893187538,5945.0
554,554,65.31972647422481,17.659863237112404,47.6598632371124,9.141122112427183,2.9567843200414767,60.55920979660938,13.33333333333303,16.66666666666788,77.77777777777779,84.44444444444444,0.001856399338137,5.0,21.25,76.25,13718.4311768,-0.0841750841750865,5940.0
555,555,64.7731082746268,24.3865541373134,40.3865541373134,9.091193642369037,2.325484679986662,57.843058494617765,16.66666666666697,23.33333333333212,40.0,72.44444444444443,0.0017757922897516,5.0,21.25,71.25,43123.48276577,-0.08424599831508,5935.0
556,556,52.49338582675409,26.246692913377046,26.246692913377046,8.549612149961831,1.427122550063567,55.17789667083235,20.0,20.0,33.33333333333333,63.55555555555554,-0.0015978384735237,5.0,20.0,65.0,32095.620446,0.2529510961214232,5930.0
557,557,41.95235392681752,9.97617696340876,31.97617696340876,9.22444588497092,1.681565028058123,60.985585823744806,53.33333333333303,36.66666666666788,77.77777777777779,63.55555555555556,0.0019407216559053,7.5,20.0,80.0,22901.1487781,0.0841042893187538,5945.0
558,558,44.27188724236839,8.635943621184197,35.6359436211842,10.046900282657589,2.003215540595834,62.719609459561845,20.0,20.0,80.0,61.77777777777777,0.0037168192137991,7.5,20.0,85.0,18890.42121389,0.2521008403361335,5950.0
559,559,40.22160834400711,-2.8891958279964456,43.110804172003554,11.773359992723272,2.9837402005292137,67.40067261289423,30.0,20.0,91.66666666666666,64.55555555555556,0.0059925237151721,10.0,17.5,92.5,34259.12920393,-0.0838222967309287,5965.0
560,560,45.99516882843818,6.997584414219091,38.99758441421909,12.59296962319786,3.0426798648030413,64.4936754782766,10.0,20.0,76.92307692307693,71.94017094017093,0.0034530999490384,10.0,18.75,88.75,48719.9705783,-0.0838926174496657,5960.0
561,561,45.99516882843818,13.99758441421909,31.99758441421909,12.692743896382126,2.5139633103898458,61.63104942657394,16.66666666666697,23.33333333333212,69.23076923076923,79.11965811965811,0.0029539626866017,10.0,18.75,83.75,75205.72736496,0.0839630562552429,5955.0
562,562,46.23610902507608,11.618054512538038,34.61805451253804,13.025128368007245,2.2770782256119717,63.38143411813041,16.66666666666697,13.33333333333212,57.14285714285714,74.99267399267399,0.0017719957664745,10.0,18.75,88.75,9073.84026544,-0.4194630872483174,5960.0
563,563,49.21607686745301,37.108038433726506,12.108038433726506,11.142807046710004,0.3158055234517842,50.88241369294846,16.66666666666697,33.33333333333212,0.0,58.99267399267399,-0.0026019411721541,10.0,18.75,63.75,31097.61753468,0.1684919966301601,5935.0
564,564,48.25856285561895,27.129281427809477,21.129281427809477,10.338791116388164,-0.3905683254960443,54.728209829674185,16.66666666666697,13.33333333333212,25.0,45.65934065934066,-0.0007547474096282,10.0,17.5,72.5,8550.61401756,0.0,5945.0
