,Prediction
1188,0.0008235350251197815
1189,0.011635653674602509
1190,0.008374746888875961
1191,0.01091792806982994
1192,0.0043911412358284
1193,0.018020156770944595
1194,0.019602879881858826
1195,-0.03166380152106285
1196,-0.016834545880556107
1197,-0.006990503519773483
1198,0.013954676687717438
1199,0.012470351532101631
1200,0.023723293095827103
1201,0.015645399689674377
1202,0.027389276772737503
1203,0.023515595123171806
1204,0.017679402604699135
1205,0.02335113286972046
1206,-0.018840722739696503
1207,0.008534546941518784
1208,0.005064371973276138
1209,0.0013664960861206055
1210,0.011433813720941544
1211,0.02181139588356018
1212,0.02178386226296425
1213,0.018783774226903915
1214,-0.0056086331605911255
1215,-0.011058758944272995
1216,-0.006229955703020096
1217,-0.0057292841374874115
1218,-0.00632384791970253
1219,0.005930472165346146
1220,0.01710928976535797
1221,0.019304536283016205
1222,0.022132983431220055
1223,0.004756085574626923
1224,-0.003901243209838867
1225,-0.0018565095961093903
1226,0.0010159052908420563
1227,-0.014755237847566605
1228,0.01601732149720192
1229,0.007211815565824509
1230,0.009877290576696396
1231,0.03464657440781593
1232,0.030942492187023163
1233,0.011040229350328445
1234,0.01355350948870182
1235,0.017339346930384636
1236,0.0005708448588848114
1237,-0.0006122216582298279
1238,0.006654765456914902
1239,0.007566902786493301
1240,-0.001733921468257904
1241,-0.0008643046021461487
1242,0.008508995175361633
1243,0.006440889090299606
1244,0.008346423506736755
1245,-0.004550527781248093
1246,0.0003240033984184265
1247,0.006709974259138107
1248,0.010719265788793564
1249,-0.016411039978265762
1250,-0.00992540642619133
1251,-0.010623559355735779
1252,-0.006748892366886139
1253,-0.007363203912973404
1254,0.007176261395215988
1255,-0.003942970186471939
1256,-0.005660783499479294
1257,-0.009684577584266663
1258,-0.008600521832704544
1259,-0.008816149085760117
1260,-0.0004101209342479706
1261,0.002336375415325165
1262,0.011256087571382523
1263,-0.0008298717439174652
1264,0.019579226151108742
1265,0.013795951381325722
1266,0.0035334639251232147
1267,0.007321078330278397
1268,-0.0011305436491966248
1269,-0.007887609302997589
1270,-0.008642006665468216
1271,-0.005651012063026428
1272,0.006788693368434906
1273,-0.001794237643480301
1274,0.002716340124607086
1275,0.008916929364204407
1276,-0.0029158182442188263
1277,0.001839563250541687
1278,-0.010243818163871765
1279,0.015718892216682434
1280,0.018722938373684883
1281,0.008119948208332062
1282,-0.004310272634029388
1283,0.010371975600719452
1284,0.0053380317986011505
1285,-0.023222636431455612
1286,0.005311828106641769
1287,0.016517076641321182
1288,0.01061699166893959
1289,-0.00111326202750206
1290,0.017354652285575867
1291,0.01721762865781784
1292,0.02292984165251255
1293,0.018981264904141426
1294,0.010894950479269028
1295,-0.0030291415750980377
1296,0.003571871668100357
1297,0.0025666169822216034
1298,0.014424111694097519
1299,0.016237657517194748
1300,-0.009242858737707138
1301,0.011429492384195328
1302,-0.0007871724665164948
1303,-0.007121119648218155
1304,-0.007442906498908997
1305,-0.00039704516530036926
1306,0.008454252034425735
1307,0.014355011284351349
1308,0.012213531881570816
1309,0.007858972996473312
1310,0.020030852407217026
1311,-0.006541583687067032
1312,-0.005547378212213516
1313,0.016412001103162766
1314,0.022558990865945816
1315,0.020478475838899612
1316,0.013086799532175064
1317,0.017459686845541
1318,-0.0018653534352779388
1319,0.00216834619641304
1320,-0.00021550431847572327
1321,-0.00219673290848732
1322,0.0037423595786094666
1323,0.0023208893835544586
1324,0.0084020234644413
1325,0.010221552103757858
1326,0.0003493502736091614
1327,-0.0019730068743228912
1328,-0.004583027213811874
1329,-0.006291475147008896
1330,0.0035274215042591095
1331,0.005246512591838837
1332,0.0036544352769851685
1333,-0.002429407089948654
1334,0.007614210247993469
1335,0.013340882956981659
1336,0.012147389352321625
1337,0.016660049557685852
1338,0.017594460397958755
1339,0.015195395797491074
1340,0.010278966277837753
1341,0.01143074780702591
1342,0.013925451785326004
1343,0.003820415586233139
1344,0.012669617310166359
1345,0.016382677480578423
1346,0.02060456946492195
1347,0.014365458860993385
1348,0.011164393275976181
1349,-0.0016923509538173676
1350,0.002658296376466751
1351,0.010042872279882431
1352,0.010029058903455734
1353,0.018002551048994064
1354,0.01294199749827385
1355,0.020823031663894653
1356,0.0231093131005764
1357,0.027338769286870956
1358,0.022937774658203125
1359,0.004302758723497391
1360,0.022541239857673645
1361,0.006131533533334732
1362,0.025564491748809814
1363,0.005983170121908188
1364,-0.00040359050035476685
1365,0.003432687371969223
1366,0.005693357437849045
1367,0.011072289198637009
1368,0.00035019591450691223
1369,0.00043737515807151794
1370,0.00170883908867836
1371,0.005653407424688339
1372,-0.002470988780260086
1373,-0.0035320110619068146
1374,-0.004810977727174759
1375,-0.009069588035345078
1376,-0.003486771136522293
1377,-0.00760553777217865
1378,-0.002345491200685501
1379,0.0007463134825229645
1380,-0.0008522085845470428
1381,0.01454596221446991
1382,-0.00480174645781517
1383,0.01633308455348015
1384,0.014672517776489258
1385,0.02314196154475212
1386,0.01765984110534191
1387,0.00992674008011818
1388,0.027731383219361305
1389,-0.013151239603757858
1390,-0.021552566438913345
1391,-0.005843538790941238
1392,0.016188325360417366
1393,0.014323793351650238
1394,0.011504221707582474
1395,0.015980839729309082
1396,0.01597989723086357
1397,-0.002814594656229019
1398,0.0027597397565841675
1399,0.015153428539633751
1400,0.03481508418917656
1401,0.008330859243869781
1402,0.0008478239178657532
1403,-0.0034361369907855988
1404,-0.004388127475976944
1405,-0.0036459825932979584
1406,0.015563178807497025
1407,-0.005441669374704361
1408,-0.003147602081298828
1409,-0.002610180526971817
1410,0.021632421761751175
1411,0.011934332549571991
1412,-0.021221566945314407
1413,-0.013965100049972534
1414,-0.009203370660543442
1415,0.0032886043190956116
1416,0.015068957582116127
1417,-0.019476372748613358
1418,0.0008877217769622803
1419,-0.07150009274482727
1420,-0.08401799201965332
1421,-0.010759223252534866
1422,0.01787601411342621
1423,-0.0013370774686336517
1424,-0.0052828602492809296
1425,-0.062232185155153275
1426,-0.03812364116311073
1427,-0.015546228736639023
1428,0.0079781673848629
1429,0.005781114101409912
1430,0.01938129961490631
1431,-0.005877021700143814
1432,-0.007231943309307098
1433,0.009538285434246063
1434,-0.009737089276313782
1435,-0.008653923869132996
1436,0.0036955885589122772
1437,0.0033695437014102936
1438,0.013319004327058792
1439,0.019487295299768448
1440,0.02032529190182686
1441,-0.022859949618577957
1442,0.0032586567103862762
1443,-0.021959122270345688
1444,0.002460632473230362
1445,0.015196826308965683
1446,0.006786700338125229
1447,-0.014628589153289795
1448,-0.09613342583179474
1449,-0.009780976921319962
1450,-0.027632568031549454
1451,0.008874151855707169
1452,-0.0182533897459507
1453,-0.016593385487794876
1454,0.024772044271230698
1455,0.024248089641332626
1456,0.00721263512969017
1457,-0.007720541208982468
1458,0.004170544445514679
1459,0.019473712891340256
1460,0.022625714540481567
1461,0.02530963346362114
1462,0.022993337363004684
1463,0.009713973850011826
1464,0.022290769964456558
1465,0.03332694247364998
1466,0.03053952381014824
1467,0.036812517791986465
1468,0.0014857389032840729
1469,-0.00807812437415123
1470,-0.01680438593029976
1471,-0.011255733668804169
1472,-0.003885217010974884
1473,0.0015207566320896149
1474,0.005649995058774948
1475,0.027553565800189972
1476,0.00694037601351738
1477,-0.007761765271425247
1478,-0.009102795273065567
1479,-0.004993226379156113
1480,-0.006362270563840866
1481,0.0033949650824069977
1482,0.0020558424293994904
1483,0.0009187199175357819
1484,0.017492476850748062
1485,0.01934034377336502
1486,-0.0010616667568683624
1487,-0.0004550851881504059
1488,0.010496694594621658
1489,0.017052020877599716
1490,0.0031439289450645447
1491,0.010382179170846939
1492,0.008907869458198547
1493,0.011620912700891495
1494,0.011201243847608566
1495,0.015024751424789429
1496,0.0040803030133247375
1497,0.02581045590341091
1498,0.024741124361753464
1499,0.022728905081748962
1500,0.021641120314598083
1501,-0.010106086730957031
1502,-0.003633592277765274
1503,-0.0016039349138736725
1504,-0.014970440417528152
1505,0.008075203746557236
1506,-0.028071779757738113
1507,-0.013467520475387573
1508,0.009686138480901718
1509,0.0032650381326675415
1510,0.020951608195900917
1511,-0.006273176521062851
1512,0.0012589506804943085
1513,-0.0044867247343063354
1514,0.0038730688393115997
1515,0.0097055584192276
1516,0.014895569533109665
1517,0.016301261261105537
1518,0.01987418718636036
1519,0.02222052402794361
1520,0.022928226739168167
1521,0.0261111781001091
1522,0.01716696470975876
1523,0.010552562773227692
1524,-0.01025085523724556
1525,0.026667628437280655
1526,0.016545433551073074
1527,0.011044446378946304
1528,-0.018377825617790222
1529,-0.059662941843271255
1530,-0.030642013996839523
1531,-0.01276199147105217
1532,-0.012299362570047379
1533,-0.001900169998407364
1534,-0.001400437206029892
1535,-0.007445026189088821
1536,0.016423586755990982
1537,0.015626486390829086
1538,0.017316516488790512
1539,0.015366677194833755
1540,0.005357418209314346
1541,0.017029251903295517
1542,0.0093986876308918
1543,0.014217104762792587
1544,0.006005551666021347
1545,-0.002398628741502762
1546,0.007202979177236557
1547,0.01030641421675682
1548,0.011572841554880142
1549,0.010812360793352127
1550,0.00767318531870842
1551,0.01884308084845543
1552,0.03530026972293854
1553,0.043928053230047226
1554,0.03198140859603882
1555,0.01935013011097908
1556,0.007007785141468048
1557,0.003964867442846298
1558,-0.0008192360401153564
1559,0.0013744942843914032
1560,0.0020645298063755035
1561,-0.014020051807165146
1562,-0.02369120344519615
1563,-0.004370037466287613
1564,0.010228842496871948
1565,-0.004262354224920273
1566,-0.023860160261392593
1567,0.014209404587745667
1568,-0.006371721625328064
1569,-0.0010368004441261292
1570,0.019253583624958992
1571,0.008357580751180649
1572,0.011646062135696411
1573,0.00917872041463852
1574,0.011384565383195877
1575,0.019463317468762398
1576,0.013132695108652115
1577,0.0012056045234203339
1578,0.01678510196506977
1579,0.007451590150594711
1580,0.010951269418001175
1581,-0.00016059726476669312
1582,0.009523723274469376
1583,0.012283232063055038
1584,6.454065442085266e-05
1585,0.010651610791683197
1586,-0.02042480930685997
1587,-0.002782534807920456
1588,0.0029260553419589996
1589,0.006916496902704239
1590,0.002652343362569809
1591,0.0010477043688297272
1592,0.00983712449669838
1593,0.011611539870500565
1594,0.0031278692185878754
1595,0.012204829603433609
1596,0.02124093845486641
1597,0.012313980609178543
1598,0.00840473547577858
1599,0.016816984862089157
1600,-0.0013291053473949432
1601,0.005543872714042664
1602,-0.008207809180021286
1603,0.0039030052721500397
1604,0.008155938237905502
1605,0.013844389468431473
1606,0.005666378885507584
1607,-0.0025798194110393524
1608,-0.0001399405300617218
1609,-0.0027584247291088104
1610,-0.004404354840517044
1611,-0.003825463354587555
1612,-0.0024427473545074463
1613,0.004378441721200943
1614,0.00845291092991829
1615,-0.002324584871530533
1616,0.01157630980014801
1617,0.00510130450129509
1618,0.019072100520133972
1619,0.00705534964799881
1620,0.021341651678085327
1621,-0.01517307385802269
1622,-0.011867385357618332
1623,-0.013193558901548386
1624,-0.008234363049268723
1625,-0.009104687720537186
1626,0.01692422479391098
1627,0.02199684828519821
1628,0.028952889144420624
1629,0.022440385073423386
1630,0.02866404503583908
1631,0.020667778328061104
1632,0.021200131624937057
1633,0.03489901125431061
1634,0.03095993772149086
1635,0.024105925112962723
1636,-0.0024079270660877228
1637,0.0028234533965587616
1638,0.00032382458448410034
1639,0.003876376897096634
1640,0.006557803601026535
1641,-0.003626488149166107
1642,0.007851433008909225
1643,0.009555492550134659
1644,0.01941131427884102
1645,0.015876134857535362
1646,0.012764863669872284
1647,0.020350618287920952
1648,0.009265802800655365
1649,0.012866824865341187
1650,0.009591955691576004
1651,0.022716933861374855
1652,0.023170528933405876
1653,0.01417546533048153
1654,0.004884254187345505
1655,0.006880674511194229
1656,-0.00810515508055687
1657,-0.030211027711629868
1658,0.0023027025163173676
1659,0.05431884527206421
1660,0.018300462514162064
1661,0.03160121664404869
1662,0.028486352413892746
1663,0.025888200849294662
1664,0.03282975032925606
1665,0.03731515631079674
1666,0.011634167283773422
1667,0.01044652983546257
1668,0.013652181252837181
1669,-0.006751064211130142
1670,0.0009704157710075378
1671,-0.014921236783266068
1672,0.013368234038352966
1673,0.026199311017990112
1674,0.008786406368017197
1675,-0.0007062368094921112
1676,0.023326855152845383
1677,0.012525659054517746
1678,0.023648982867598534
1679,0.003186572343111038
1680,-0.001809537410736084
1681,-0.000223599374294281
1682,0.004955600947141647
1683,0.0004465542733669281
1684,-0.020015720278024673
1685,0.003453962504863739
1686,0.01097770407795906
1687,0.012650670483708382
1688,0.01284826174378395
1689,0.021189458668231964
1690,0.01741095259785652
1691,-0.008493218570947647
1692,0.003953348845243454
1693,0.002646535634994507
1694,-0.0011827051639556885
1695,-0.02965891733765602
1696,-0.02339019998908043
1697,0.006396666169166565
1698,0.008079398423433304
1699,-0.013209313154220581
1700,0.002021659165620804
1701,0.002385694533586502
1702,0.010838035494089127
1703,0.0130130834877491
1704,0.020044174045324326
1705,0.020641371607780457
1706,0.013768602162599564
1707,0.014111410826444626
1708,0.02373921498656273
1709,0.01573440060019493
1710,0.006948996335268021
1711,-0.000645417720079422
1712,0.0199686698615551
1713,0.004576239734888077
1714,-0.011110883206129074
1715,-0.0019400455057621002
1716,0.023705516010522842
1717,0.02835891768336296
1718,0.03490583226084709
1719,0.026515599340200424
1720,0.005705390125513077
1721,0.019715890288352966
1722,0.0077132247388362885
1723,0.015650179237127304
1724,0.014998752623796463
1725,-0.0018644817173480988
1726,-0.010357178747653961
1727,0.003519125282764435
1728,0.0005097053945064545
1729,0.015961581841111183
1730,0.01270519569516182
1731,0.021189214661717415
1732,-0.018236849457025528
1733,-0.011605564504861832
1734,-0.006144586950540543
1735,0.025242440402507782
1736,-0.014063533395528793
1737,0.020475199446082115
1738,0.004491701722145081
1739,0.023233424872159958
1740,0.0057660676538944244
1741,0.007272351533174515
1742,0.0006935149431228638
1743,-0.00012439116835594177
1744,0.007657911628484726
1745,0.013504717499017715
1746,0.011732924729585648
1747,0.0033257044851779938
1748,-0.00034515559673309326
1749,0.018239231780171394
1750,0.010666467249393463
1751,-0.0005483813583850861
1752,-0.0014188513159751892
1753,0.009922441095113754
1754,0.02934199571609497
1755,0.03249213099479675
1756,0.017537374049425125
1757,0.012034803628921509
1758,0.02067502960562706
1759,0.015931379050016403
1760,0.013609025627374649
1761,0.02666245773434639
1762,0.022679787129163742
1763,0.02561013028025627
1764,0.022235821932554245
1765,0.016088901087641716
1766,0.047605305910110474
1767,0.049494873732328415
1768,0.04028722643852234
1769,0.00576859712600708
1770,0.005810849368572235
1771,0.037907298654317856
1772,0.017850670963525772
1773,-0.004590440541505814
1774,0.018113981932401657
1775,0.03171538934111595
1776,0.03534570336341858
1777,0.009134531021118164
1778,-0.018640737980604172
1779,-0.01196226105093956
1780,-0.010599453002214432
1781,-0.01640232652425766
1782,-0.006250593811273575
1783,-0.019528616219758987
1784,-0.004712577909231186
1785,-0.011804923415184021
1786,-0.006769392639398575
1787,0.0006728284060955048
1788,0.004098039120435715
1789,0.00925285741686821
1790,0.03707459941506386
1791,0.0314660482108593
1792,0.014644637703895569
1793,-0.0045246221125125885
1794,-0.009444408118724823
1795,-0.0012137405574321747
1796,-0.0016609765589237213
1797,0.0021289773285388947
1798,-0.003955516964197159
1799,-0.006379004567861557
1800,-0.0005784370005130768
1801,-0.025152046233415604
1802,0.025468915700912476
1803,0.019028369337320328
1804,0.023905865848064423
1805,0.014355923980474472
1806,-0.0035975612699985504
1807,-0.00044504180550575256
1808,-0.01827986165881157
1809,0.004683937877416611
1810,-0.00439690425992012
1811,-0.014461789280176163
1812,-3.0081719160079956e-05
1813,-0.01240919902920723
1814,0.01779695227742195
1815,-0.008952219039201736
1816,-0.00930900126695633
1817,-0.01090390607714653
1818,-0.0075147636234760284
1819,-0.00787501409649849
1820,-0.02132207527756691
1821,-0.010664988309144974
1822,-0.02865609899163246
1823,-0.016872312873601913
1824,0.004875708371400833
1825,-0.02301277592778206
1826,-0.03411266580224037
1827,-0.017878446727991104
1828,-0.013902921229600906
1829,-0.0005261488258838654
1830,-0.0044776685535907745
1831,-0.003908518701791763
1832,0.008788343518972397
1833,-0.0030566416680812836
1834,-0.017246048897504807
1835,-0.01108396053314209
1836,0.002027120441198349
1837,0.005825426429510117
1838,0.0210234597325325
1839,-0.018841367214918137
1840,-0.007411327213048935
1841,-0.00616682693362236
1842,-0.006437305361032486
1843,0.008265107870101929
1844,-0.005973506718873978
1845,-0.01260005310177803
1846,-0.014526251703500748
1847,-0.01784810796380043
1848,-0.003680940717458725
1849,0.0019013769924640656
1850,-0.024626050144433975
1851,0.004616342484951019
1852,0.00030457600951194763
1853,0.006875216960906982
1854,0.014541519805788994
1855,0.001491207629442215
1856,0.017455337569117546
1857,-0.014624346047639847
1858,-0.003950640559196472
1859,0.005249660462141037
1860,-0.007645305246114731
1861,-0.002479288727045059
1862,-0.008469846099615097
1863,-0.010399803519248962
1864,-0.00610288605093956
1865,-0.0019258968532085419
1866,0.0061136409640312195
1867,0.01440567895770073
1868,-0.003547031432390213
1869,-0.03863268718123436
1870,-0.028541337698698044
1871,0.005708899348974228
1872,0.0021562837064266205
1873,0.017163556069135666
1874,0.02025057002902031
1875,-0.0015972889959812164
1876,-0.002518448978662491
1877,0.007179897278547287
1878,0.0012812428176403046
1879,-0.002733800560235977
1880,-0.0013244189321994781
1881,0.0019158422946929932
1882,0.00785396620631218
1883,-0.0004408620297908783
1884,0.008549440652132034
1885,-0.011167783290147781
1886,0.0054938457906246185
1887,-0.009050760418176651
1888,0.00331670418381691
1889,0.013596996665000916
1890,-0.01807287335395813
1891,0.022378213703632355
1892,0.020449403673410416
1893,0.0120399110019207
1894,0.01455162838101387
1895,0.017650526016950607
1896,0.01766902208328247
1897,0.0006993971765041351
1898,0.025653593242168427
1899,0.0208662711083889
1900,0.009694982320070267
1901,0.017460132017731667
1902,0.04366812855005264
1903,0.006355654448270798
1904,-0.006642937660217285
1905,0.008105382323265076
1906,0.005062427371740341
1907,0.0060581304132938385
1908,0.02100909873843193
1909,0.050926804542541504
1910,0.02061350643634796
1911,0.029140429571270943
1912,0.02388351783156395
1913,0.01000409945845604
1914,0.020975634455680847
1915,0.030533302575349808
1916,0.03450773283839226
1917,0.02910950407385826
1918,0.026043858379125595
1919,0.011327188462018967
1920,0.012270733714103699
1921,0.011250089854001999
1922,0.001973498612642288
1923,0.01381107047200203
1924,0.00556245818734169
1925,0.0068133436143398285
1926,0.007575981318950653
1927,-0.008294854313135147
1928,0.005236305296421051
1929,-0.021077606827020645
1930,-0.0022838637232780457
1931,0.00685114786028862
1932,0.0021910108625888824
1933,0.005271736532449722
1934,-0.019134260714054108
1935,0.005866687744855881
1936,-0.002638455480337143
1937,0.014890078455209732
1938,-0.009771965444087982
1939,0.0018567293882369995
1940,0.008229341357946396
1941,-0.005021926015615463
1942,0.007431674748659134
1943,-0.010811325162649155
1944,-0.014331113547086716
1945,0.006903111934661865
1946,-0.007358100265264511
1947,0.010279238224029541
1948,-0.014019038528203964
1949,0.0016895569860935211
1950,-0.00720711424946785
1951,0.025059659034013748
1952,0.008048627525568008
1953,0.006608661264181137
1954,0.016371387988328934
1955,0.021382305771112442
1956,-0.00797218456864357
1957,-0.011973455548286438
1958,-0.015728268772363663
1959,-0.0006683431565761566
1960,0.005115348845720291
1961,0.003358989953994751
1962,-0.0011566802859306335
1963,0.008774299174547195
1964,0.0006911791861057281
1965,-0.016507793217897415
1966,-0.00909680500626564
1967,0.002816956490278244
1968,0.005686167627573013
1969,-0.0036460570991039276
1970,-0.011546939611434937
1971,0.010525792837142944
1972,-0.005208078771829605
1973,0.006550949066877365
1974,0.01040390133857727
1975,0.01145019382238388
1976,0.017568334937095642
1977,0.018408741801977158
1978,0.024223564192652702
1979,-2.004951238632202e-05
1980,0.031872257590293884
1981,0.010212022811174393
1982,0.004113979637622833
1983,0.016269303858280182
1984,0.02203461527824402
1985,0.004436764866113663
1986,0.005852732807397842
1987,0.012335430830717087
1988,0.033053237944841385
1989,0.01838131994009018
1990,0.01850486919283867
1991,0.007481332868337631
1992,0.014407869428396225
1993,0.019893474876880646
1994,0.012347441166639328
1995,0.018333900719881058
1996,0.008698564022779465
1997,0.017628785222768784
1998,0.03051280975341797
1999,0.007301758974790573
2000,0.012483816593885422
2001,-0.01645270735025406
2002,-0.001450996845960617
2003,0.011768139898777008
2004,0.017305906862020493
2005,0.035686686635017395
2006,0.0002534240484237671
2007,0.03370034322142601
2008,0.014732038602232933
2009,0.002164449542760849
2010,0.013978039845824242
2011,0.01437939703464508
2012,-0.00998988002538681
2013,0.004785221070051193
2014,-0.01622331142425537
2015,-0.0014287680387496948
2016,-0.010979864746332169
2017,-0.01290212944149971
2018,0.0030134543776512146
2019,-0.014151234179735184
2020,-0.002747274935245514
2021,0.004270274192094803
2022,0.0035307444632053375
2023,0.01400325819849968
2024,0.0051460787653923035
2025,0.017811760306358337
2026,-0.016853149980306625
2027,-0.0044935643672943115
2028,-0.004486937075853348
2029,-0.0025527700781822205
2030,0.010767225176095963
2031,0.007437858730554581
2032,0.019562598317861557
2033,-0.02170032635331154
2034,-0.0003337748348712921
2035,0.01582445576786995
2036,-0.260235995054245
2037,-0.18088309466838837
2038,-0.02774665132164955
2039,-0.02575289085507393
2040,-0.023656640201807022
2041,0.010134220123291016
2042,0.020265746861696243
2043,-0.0033266879618167877
2044,0.016259733587503433
2045,0.011559288948774338
2046,0.013555515557527542
2047,0.0056302510201931
2048,0.0070045702159404755
2049,0.003036409616470337
2050,0.010192546993494034
2051,0.01704012230038643
2052,0.019206006079912186
2053,0.024197611957788467
2054,0.025227408856153488
2055,0.012708794325590134
2056,0.016411809250712395
2057,0.051345184445381165
2058,-0.12576092779636383
2059,-0.13374795019626617
2060,0.008555836975574493
2061,0.0035640038549900055
2062,0.022478695958852768
2063,0.0031099356710910797
2064,-0.0036637745797634125
2065,0.014981798827648163
2066,0.00018686428666114807
2067,0.005794789642095566
2068,-0.013587981462478638
2069,-0.006363138556480408
2070,-0.013749238103628159
2071,0.0005866549909114838
2072,0.008468419313430786
2073,0.010808970779180527
2074,0.008763615041971207
2075,0.0003612786531448364
2076,-0.0005021989345550537
2077,0.013032481074333191
2078,-0.005802683532238007
2079,-0.003929320722818375
2080,-0.0021393299102783203
2081,-0.006225705146789551
2082,-0.008568812161684036
2083,-0.007262438535690308
2084,-0.0045052990317344666
2085,0.004213366657495499
2086,0.0008145235478878021
2087,-0.000814925879240036
2088,0.015561947599053383
2089,0.0015495866537094116
2090,-0.00446484237909317
2091,0.004791218787431717
2092,-0.005842715501785278
2093,0.00910380482673645
2094,0.010182980448007584
2095,0.02402288094162941
2096,0.02044101431965828
2097,0.022747913375496864
2098,0.013120859861373901
2099,0.008885860443115234
2100,0.009234149008989334
2101,-0.004717614501714706
2102,0.02847050130367279
2103,0.00796348974108696
2104,0.0013843663036823273
2105,0.019114051014184952
2106,0.005742769688367844
2107,0.02023640275001526
2108,0.007842738181352615
2109,0.011346802115440369
2110,0.014499165117740631
2111,0.01682935655117035
2112,0.015618372708559036
2113,0.020203012973070145
2114,0.02184315398335457
2115,0.022059541195631027
2116,0.02709563449025154
2117,0.0331759937107563
2118,0.040879055857658386
2119,0.009320814162492752
2120,0.039495501667261124
2121,0.033796776086091995
2122,0.03842836618423462
2123,0.010706350207328796
2124,0.005594804883003235
2125,0.004240360110998154
2126,-0.011648990213871002
2127,-0.004334650933742523
2128,-0.01564899832010269
2129,-0.01189127191901207
2130,0.008801121264696121
2131,0.013834845274686813
2132,0.022832687944173813
2133,0.022178467363119125
2134,0.008643954992294312
2135,0.0033174045383930206
2136,-0.008763294667005539
2137,0.02242603525519371
2138,0.008028198033571243
2139,0.007440611720085144
2140,-0.004628598690032959
2141,0.0029544197022914886
2142,-0.014644097536802292
2143,0.003671005368232727
2144,0.005787938833236694
2145,0.0055695511400699615
2146,0.005797579884529114
2147,0.003922503441572189
2148,0.017796333879232407
2149,0.02722763642668724
2150,0.010865483433008194
2151,0.021800706163048744
2152,0.011897407472133636
2153,0.026593368500471115
2154,0.007653076201677322
2155,0.018722282722592354
2156,0.010376550257205963
2157,0.004862360656261444
2158,0.013075027614831924
2159,0.015867479145526886
2160,0.005767200142145157
2161,8.180364966392517e-05
2162,-0.010875500738620758
2163,-0.010447889566421509
2164,-0.000502951443195343
2165,-0.004242070019245148
2166,-0.005881145596504211
2167,-0.0223221592605114
2168,-0.053799260407686234
2169,0.01537030003964901
2170,-0.0004436485469341278
2171,0.0203687883913517
2172,-0.024121958762407303
2173,0.0017635636031627655
2174,0.008592233061790466
2175,-0.0041540153324604034
2176,0.00611577183008194
2177,0.012057282030582428
2178,0.008753754198551178
2179,-0.02472548559308052
2180,-0.022967662662267685
2181,-0.031409505754709244
2182,0.002878393977880478
2183,0.027785327285528183
2184,0.01866275817155838
2185,0.008230820298194885
2186,0.03212795779109001
2187,-0.019346896559000015
2188,-0.005196254700422287
2189,-0.01881222054362297
2190,-0.006910879164934158
2191,0.004880700260400772
2192,0.005050148814916611
2193,0.004305623471736908
2194,0.01512383483350277
2195,0.004180394113063812
2196,-0.006253834813833237
2197,-0.0017905421555042267
2198,0.014114480465650558
2199,0.01736386865377426
2200,0.01162487268447876
2201,0.02480355277657509
2202,0.02513032592833042
2203,0.017558591440320015
2204,0.011205416172742844
2205,0.03362710773944855
2206,0.024509694427251816
2207,0.009731236845254898
2208,0.010754186660051346
2209,0.017412852495908737
2210,0.04005984216928482
2211,0.03517727553844452
2212,0.024464424699544907
2213,0.015833888202905655
2214,0.016955506056547165
2215,0.023055728524923325
2216,0.01636013761162758
2217,0.013768628239631653
2218,0.0047224946320056915
2219,0.0019194819033145905
2220,0.02488435059785843
2221,0.01636365056037903
2222,0.009109381586313248
2223,0.0030665695667266846
2224,-0.007318083196878433
2225,-0.009248621761798859
2226,-0.018371839076280594
2227,-0.016620513051748276
2228,-0.004075102508068085
2229,-0.015766691416502
2230,-0.009360034018754959
2231,0.00032827630639076233
2232,0.007838845252990723
2233,0.01690031588077545
2234,0.017862018197774887
2235,0.007073730230331421
2236,0.009438320994377136
2237,0.017352726310491562
2238,0.015998439863324165
2239,0.01953955367207527
2240,0.01634499989449978
2241,0.013812892138957977
2242,0.023201171308755875
2243,0.025662165135145187
2244,0.02246083877980709
2245,0.02401842549443245
2246,0.025580115616321564
2247,0.0225236676633358
2248,0.017332617193460464
2249,-0.03728799894452095
2250,-0.0030055828392505646
2251,-0.0017799772322177887
2252,0.007723450660705566
2253,-0.006387066096067429
2254,0.006616849452257156
2255,-0.007684763520956039
2256,-0.004066783934831619
2257,-0.007366258651018143
2258,0.01329333707690239
2259,0.029159341007471085
2260,0.018687348812818527
2261,0.029094230383634567
2262,-0.024849947541952133
2263,-0.021631408482789993
2264,0.02005821093916893
2265,0.006048824638128281
2266,0.0036202259361743927
2267,0.015620868653059006
2268,0.019068803638219833
2269,-0.007607731968164444
2270,-0.0059596337378025055
2271,0.04475928470492363
2272,0.018380407243967056
2273,0.014882046729326248
2274,-0.00644436851143837
2275,0.007802054286003113
2276,0.007142338901758194
2277,0.020063001662492752
2278,0.015785787254571915
2279,0.013701517134904861
2280,0.03460873290896416
2281,0.01755981519818306
2282,0.01852993667125702
2283,0.015124525874853134
2284,0.024859797209501266
2285,0.03282995522022247
2286,0.003512553870677948
2287,0.0064696744084358215
2288,-0.0015350021421909332
2289,-0.004700317978858948
2290,-0.019170206040143967
2291,-0.002260703593492508
2292,-0.022813480347394943
2293,-0.012322444468736649
2294,-0.003758195787668228
2295,0.0016161762177944183
2296,0.02104664221405983
2297,-0.007681619375944138
2298,-0.012217111885547638
2299,-0.0015637688338756561
2300,-0.023031216114759445
2301,-0.008364800363779068
2302,0.0033734627068042755
2303,-0.00270162895321846
2304,0.02394169569015503
2305,-0.03616728261113167
2306,-0.03330186381936073
2307,0.008713629096746445
