,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
412,412,73.02967433402318,16.514837167011592,56.51483716701159,-7.6377501011634195,4.048260064825577,51.3017881777208,46.66666666666652,23.33333333333394,88.88888888888889,76.68686868686868,0.0048387096774193,-12.5,7.5,-20.0,121727.81375352,-0.1763668430335152,2835.0
413,413,74.50577904506008,22.75288952253004,51.75288952253004,-6.380469026749779,4.244432911391375,50.08651786290218,16.666666666666515,13.33333333333394,75.0,83.68686868686868,0.001453722334004,-12.5,16.25,-13.75,89873.29151481,-0.5300353356890497,2830.0
414,414,68.79922480183541,36.8996124009177,31.899612400917704,-6.5192890507642005,3.284490309901564,46.52578011680262,16.666666666666515,23.33333333333394,37.5,71.18686868686868,0.0019630147432638,-5.0,21.25,-23.75,92415.92339276,-0.1776198934280604,2815.0
415,415,69.41021378570986,41.70510689285493,27.70510689285493,-6.952617684386041,2.2809293410237785,45.36798407799531,10.0,20.0,25.0,56.186868686868685,-0.0081166206239952,0.0,3.75,-46.25,84556.11993716,0.0,2810.0
416,416,59.4792213951896,38.7396106975948,20.7396106975948,-7.212888064751496,1.616527168526659,45.36798407799531,16.666666666666515,23.33333333333394,28.57142857142857,50.99206349206349,-0.0056292377297089,5.0,1.25,-48.75,124226.46263695,-0.1779359430605032,2810.0
417,417,56.92099788303221,42.96049894151611,13.960498941516107,-7.733465849200456,0.8767595072621592,44.09535852172552,6.666666666666515,13.33333333333394,0.0,33.21428571428571,-0.0035523978685613,7.5,0.0,-55.0,85121.89071387,0.5347593582887722,2805.0
418,418,49.9332888295321,26.46664441476605,23.46664441476605,-6.856614075202742,1.402889025007898,48.74081889997017,33.333333333333485,26.66666666666606,66.66666666666666,31.547619047619047,0.002342595477712,12.5,-1.25,-41.25,133841.74384454,-0.1773049645390045,2820.0
419,419,46.61902329879376,27.80951164939688,18.80951164939688,-6.4903442912986975,1.415327047129554,47.3290231720378,23.333333333333485,16.66666666666606,50.0,34.04761904761905,0.0003710022796639,12.5,-8.75,-51.25,133698.56962895,0.1776198934280604,2815.0
420,420,36.817870057292566,15.908935028646283,20.908935028646283,-5.730556349022663,1.740091991524471,48.92231358419633,23.333333333333485,16.66666666666606,66.66666666666666,42.38095238095237,0.0046352279002994,0.0,-8.75,-26.25,247776.81897837,0.0,2820.0
421,421,36.757463338909474,16.378731669454737,20.378731669454737,-5.069975410213374,1.9205383442670088,48.92231358419633,10.0,10.0,66.66666666666666,50.0,9.414600161949775e-06,0.0,-8.75,-26.25,163482.52554859,0.7092198581560183,2820.0
422,422,41.15013163203093,-0.9249341839845328,42.07506581601547,-2.899207148636833,3.27304528467484,55.20800852429266,26.666666666666515,13.33333333333394,100.0,70.0,0.0076433443107906,2.5,-8.75,-6.25,151970.12199243,0.1760563380281743,2840.0
423,423,51.63977794943367,0.8198889747168323,50.81988897471683,-0.7665629875887134,4.324551556578368,56.6444613265858,26.666666666666515,23.33333333333394,81.81818181818183,73.03030303030303,0.0108421377009221,10.0,-13.75,-6.25,262660.91701824,-0.1757469244288212,2845.0
424,424,56.76462121975601,10.882310609878004,45.882310609878,0.5141874290452506,4.484241578569866,54.75347932945044,16.666666666666515,13.33333333333394,70.0,77.03030303030303,0.0060264925513151,10.0,-15.0,-12.5,165397.07268356,-0.1760563380281743,2840.0
425,425,55.77733510227336,17.888667551136678,37.88866755113668,1.1129042804941491,4.066366744015012,52.85333317286703,10.0,10.0,50.0,73.6969696969697,0.0016045139214552,10.0,-15.0,-17.5,94810.45586821,-0.3527336860670194,2835.0
426,426,51.682793182172645,27.341396591086323,24.341396591086323,0.7715809671781244,2.9800347445591893,49.177495124449855,6.666666666666515,13.33333333333394,14.285714285714285,63.22077922077922,-0.0022725440212471,10.0,-15.0,-27.5,69453.12288131,-0.3539823008849585,2825.0
427,427,45.46060565662083,35.230302828310414,10.230302828310414,-0.3023513263556197,1.524881960820356,45.75085947942386,10.0,20.0,0.0,43.22077922077922,-0.0045774514582002,10.0,-18.75,-41.25,114705.07651636,0.3552397868561208,2815.0
428,428,44.42221666388923,25.21110833194461,19.21110833194461,-0.3425848745509938,1.1877187300999856,49.5375072353546,26.666666666666515,13.33333333333394,50.0,36.85714285714285,-0.0022805598142256,12.5,-18.75,-31.25,178595.9754585,0.0,2825.0
429,429,40.87922591135066,24.43961295567533,16.43961295567533,-0.3702027841109157,0.9280806564320512,49.5375072353546,16.666666666666515,23.33333333333394,57.14285714285714,34.285714285714285,-0.0006829381377091,12.5,-13.75,-26.25,197628.92346888,-0.1769911504424737,2825.0
430,430,40.87922591135066,29.43961295567533,11.43961295567533,-0.7864823111549413,0.4094409035104205,47.61041123690664,6.666666666666515,13.33333333333394,42.85714285714285,32.857142857142854,-0.0012245765891977,12.5,-13.75,-31.25,148745.53925096,0.1773049645390045,2820.0
431,431,39.384147967313766,24.192073983656883,15.192073983656885,-0.7048040795098132,0.3928953081244388,49.716978127151656,20.0,10.0,57.14285714285714,41.42857142857143,-0.0003477214844888,12.5,-12.5,-25.0,134296.34544281,-0.1769911504424737,2825.0
432,432,38.00584750330654,26.50292375165327,11.50292375165327,-1.0316396065163644,0.05284782489431,47.65345499623812,10.0,10.0,42.85714285714285,50.0,-0.0014159292035397,5.0,-13.75,-31.25,168534.66110126,-0.3546099290780091,2820.0
433,433,35.02380143083883,31.51190071541941,3.511900715419415,-2.0736715481148167,-0.7913472933633137,43.74299529450212,6.666666666666515,13.33333333333394,0.0,40.0,-0.0030151291838302,-2.5,-16.25,-43.75,106502.85461013,0.0,2810.0
434,434,30.9838667696622,26.4919333848311,4.4919333848311,-2.866446755371271,-1.2672980004958143,43.74299529450212,10.0,20.0,0.0,28.571428571428573,-0.0063604636669574,-5.0,-18.75,-46.25,147740.78309318,-0.1779359430605032,2810.0
435,435,30.11090610836618,28.05545305418309,2.05545305418309,-3.85376127096697,-1.8036900128732103,41.75602252464269,20.0,20.0,33.33333333333333,26.666666666666664,-0.007595419064256,-7.5,-21.25,-53.75,247761.38132331,0.0,2805.0
436,436,32.38655413731249,27.193277068656244,5.193277068656244,-4.583380777248749,-2.0266476153239914,41.75602252464269,10.0,10.0,33.33333333333333,21.904761904761905,-0.0049502131285479,-7.5,-21.25,-53.75,81857.9935009,0.0,2805.0
437,437,35.27668414753043,27.638342073765216,7.638342073765216,-5.102787732002071,-2.0368436560618504,41.75602252464269,10.0,10.0,33.33333333333333,19.999999999999996,-0.0051299756370143,-7.5,-21.25,-53.75,61867.88824723,0.3565062388591888,2805.0
438,438,32.38655413731249,15.193277068656244,17.193277068656244,-4.653858277954441,-1.270331361611376,47.69130421000214,20.0,10.0,66.66666666666666,33.33333333333333,0.000542651698909,-12.5,-21.25,-43.75,58364.47843079,0.3552397868561208,2815.0
439,439,32.38655413731249,5.193277068656244,27.193277068656244,-3.451376702527341,-0.0542798289474206,52.8641157053864,13.333333333333483,6.66666666666606,100.0,53.33333333333333,0.0058769654498484,-15.0,-21.25,-33.75,64280.8496133,-0.1769911504424737,2825.0
440,440,32.38655413731249,10.193277068656244,22.193277068656244,-2.868789978730547,0.4226455158794988,50.19149353198701,10.0,10.0,80.0,62.66666666666666,0.0033874301489219,-15.0,-25.0,-42.5,66026.20429683,-0.1773049645390045,2820.0
441,441,28.59681411937254,12.29840705968627,16.29840705968627,-2.778515024431272,0.4103363761430194,47.59989755701375,10.0,10.0,60.0,68.0,0.0003615541148076,-15.0,-25.0,-47.5,59955.46904874,0.7104795737122638,2815.0
442,442,39.384147967313766,-0.8079260163431172,40.19207398365688,-1.0806811995594217,1.686536160811896,57.13426934826031,30.0,20.0,87.5,78.83333333333333,0.0060422974413913,-7.5,-22.5,-25.0,126222.67041683,0.3527336860670305,2835.0
443,443,54.32413009990341,0.1620650499517069,54.16206504995171,1.0595667395800774,3.061427279961116,60.95927843087944,30.0,20.0,87.5,83.0,0.0101266281833251,-2.5,-21.25,-13.75,236238.03989887,-0.5272407732864637,2845.0
444,444,54.97474167490327,17.487370837451635,37.48737083745164,1.5277431393096776,2.823682943752573,53.27935112153572,13.333333333333483,26.66666666666606,50.0,73.0,0.0049720973004294,0.0,-21.25,-26.25,140780.23941376,0.5300353356890497,2830.0
445,445,58.72724145478878,8.363620727394391,50.36362072739439,3.073719029248423,3.4957270669530542,58.8609229646578,30.0,20.0,87.5,74.5,0.0063786654384918,0.0,-21.25,-11.25,130867.45784919,-0.5272407732864637,2845.0
446,446,52.53570214625688,22.76785107312844,29.76785107312844,3.053344367186128,2.7802819239126078,52.15130877452948,20.0,30.0,42.85714285714285,71.07142857142857,-0.0001488865347143,0.0,-17.5,-22.5,110448.18749872,0.1766784452296832,2830.0
447,447,43.66539438350264,16.332697191751322,27.33269719175132,3.401445764519849,2.5027066569970624,54.03229964249615,26.666666666666515,23.33333333333394,50.0,63.57142857142857,0.0051538683804402,5.0,-17.5,-17.5,125701.21750326,-0.7054673721340388,2835.0
448,448,43.66539438350264,36.33269719175132,7.332697191751322,2.039970269387595,0.9129849294918468,46.20749160833396,20.0,40.0,0.0,46.07142857142857,-0.0066757973715484,5.0,-16.25,-36.25,156420.47453151,0.3552397868561208,2815.0
449,449,43.66539438350264,26.33269719175132,17.332697191751322,1.747760462439146,0.4966200980347182,50.098719097914,26.666666666666515,23.33333333333394,37.5,43.57142857142857,-0.0015663303638575,7.5,-10.0,-17.5,72984.13152086,-0.5309734513274322,2825.0
450,450,49.03513479582398,43.01756739791199,6.017567397911989,0.3023224602729897,-0.7590543233051505,44.85702973015143,10.0,20.0,0.0,26.071428571428573,-0.00688455220545,7.5,-10.0,-32.5,81950.68619921,0.3558718861210064,2810.0
451,451,46.95151163109222,32.47575581554611,14.475755815546108,-0.0358676834225661,-0.877795573600565,48.70979472720342,13.333333333333483,6.66666666666606,28.57142857142857,23.21428571428571,-0.0021020867001769,7.5,-10.0,-22.5,50248.37339404,-0.3546099290780091,2820.0
452,452,51.68279318217356,42.34139659108678,9.341396591086776,-1.0981435204098489,-1.552057128470278,45.30118988394452,13.333333333333483,16.66666666666606,12.5,15.714285714285712,-0.0054842284575493,5.0,-10.0,-32.5,121294.48722879,0.1779359430605032,2810.0
453,453,46.23610902506789,31.618054512533945,14.618054512533943,-1.5190360591268472,-1.578359733749821,47.28741892309336,10.0,10.0,33.33333333333333,22.38095238095238,-0.0012267224010996,5.0,-7.5,-22.5,31759.21789199,-0.5328596802841923,2815.0
454,454,53.70702416299628,47.35351208149814,6.353512081498138,-3.0280654149983093,-2.4699112716970264,42.32233077413938,10.0,20.0,0.0,14.88095238095238,-0.0076138141341018,2.5,-6.25,-36.25,103244.42903893,0.5357142857142838,2800.0
455,455,41.36557881997214,23.18278940998607,18.18278940998607,-2.979264307318772,-1.936888131213991,48.18167978436201,20.0,10.0,75.0,29.88095238095238,-0.0022812302804982,0.0,-6.25,-21.25,83070.93676803,-0.1776198934280604,2815.0
456,456,38.23901439920246,24.61950719960123,13.61950719960123,-3.305938490107565,-1.8108498512022264,46.48643907150809,3.333333333333485,6.66666666666606,50.0,34.16666666666667,-0.0023015270289777,0.0,-6.25,-26.25,25392.13928252,0.3558718861210064,2810.0
457,457,27.968235951208044,7.984117975604022,19.984117975604025,-2.7264844909809653,-0.9851166816605016,50.256113387845545,20.0,10.0,100.0,51.66666666666667,0.0018139593271403,-5.0,-6.25,-16.25,69352.10578858,-0.886524822695034,2820.0
458,458,36.757463338909474,35.37873166945474,1.3787316694547371,-4.235727260998829,-1.995487561342692,42.2442695331225,16.666666666666515,33.33333333333394,0.0,45.0,-0.0076273195893213,-12.5,-7.5,-42.5,137050.36705093,0.7155635062611854,2795.0
459,459,32.38655413731249,12.193277068656244,20.193277068656244,-3.7744704311153328,-1.2273845851673566,49.21888799281248,40.0,20.0,85.71428571428571,62.142857142857146,-0.0005212550289655,-15.0,-1.25,-11.25,239826.7394438,-0.5328596802841923,2815.0
460,460,35.27668414753043,27.638342073765216,7.638342073765216,-4.566654163472776,-1.6156546540198398,44.84483765390962,26.666666666666515,33.33333333333394,42.85714285714285,55.71428571428571,-0.0046118186513485,-15.0,2.5,-20.0,161290.0299216,0.0,2800.0
461,461,34.253953543109674,25.12697677155484,9.126976771554837,-5.135269290949964,-1.7474158251976206,44.84483765390962,20.0,20.0,42.85714285714285,54.28571428571429,-0.0024740361624509,-15.0,-1.25,-23.75,89265.91260826,-0.1785714285714279,2800.0
462,462,37.77124126457693,30.385620632288465,7.385620632288464,-5.921104284945159,-2.0266006553542524,43.3553305025457,6.666666666666515,13.33333333333394,28.57142857142857,40.0,-0.0062214370144687,-15.0,-1.25,-28.75,41900.61970504,0.1788908765652852,2795.0
463,463,36.514837167013866,23.257418583506933,13.257418583506931,-6.070449601779728,-1.7407567777510566,45.31151891222788,13.333333333333483,16.66666666666606,42.85714285714285,48.57142857142857,-0.0035460992907801,-15.0,-1.25,-23.75,65022.22796964,0.5357142857142838,2800.0
464,464,37.77124126457693,10.385620632288465,27.385620632288465,-4.921697931473318,-0.4736040859557171,50.800801628380405,20.0,10.0,83.33333333333334,48.09523809523809,0.0051811338334759,-15.0,-3.75,-11.25,88407.28253933,-0.3552397868561319,2815.0
465,465,35.83914681524402,18.41957340762201,17.41957340762201,-4.763311888567387,-0.2521744344398282,47.386016634034085,6.666666666666515,13.33333333333394,60.0,51.52380952380952,1.270983137230397e-05,-15.0,-5.0,-22.5,70491.28645861,0.0,2805.0
466,466,35.27668414753043,17.638342073765216,17.638342073765216,-4.58493750294474,-0.0590400390537455,47.38601663403408,3.333333333333485,6.66666666666606,50.0,52.95238095238095,0.0017857142857142,-15.0,2.5,-7.5,33142.91229978,-0.5347593582887722,2805.0
467,467,32.93090409394608,28.46545204697304,4.465452046973041,-5.589516687964078,-0.8508953792584668,42.42495303151918,20.0,30.0,16.666666666666664,50.57142857142857,-0.0072881248414108,-15.0,5.0,-17.5,121284.95975422,0.1792114695340574,2790.0
468,468,32.93090409394608,23.46545204697304,9.46545204697304,-5.914021557276556,-0.9403201988567548,44.51040215045515,23.333333333333485,16.66666666666606,42.85714285714285,50.57142857142857,-0.0028501468526588,-15.0,8.75,-8.75,136765.20749718,0.0,2795.0
469,469,28.284271247465767,19.142135623732884,9.142135623732884,-6.100867006940007,-0.9017325188161642,44.51040215045515,13.333333333333483,6.66666666666606,42.85714285714285,42.47619047619048,-0.0040912951254002,-17.5,11.25,-6.25,16699.84195336,0.8944543828264706,2795.0
470,470,37.947331922023295,0.9736659610116476,36.97366596101165,-4.1834283477655845,0.8125649122866072,54.14239291271409,43.333333333333485,26.66666666666606,88.88888888888889,48.25396825396825,0.0076981125319586,-12.5,17.5,30.0,150117.52196758,-0.886524822695034,2820.0
471,471,38.93013685508686,25.96506842754343,12.965068427543429,-4.627789189178202,0.2945632566991918,45.6153214434247,20.0,40.0,33.33333333333333,44.92063492063492,-0.002490477864002,-12.5,17.5,5.0,117020.25750463,-0.3577817531305927,2795.0
472,472,43.66539438350355,37.33269719175178,6.332697191751777,-5.720917606932289,-0.638852128843916,42.71724168614864,10.0,20.0,11.11111111111111,43.80952380952381,-0.0049993747702365,-10.0,7.5,-25.0,91325.18356438,0.3590664272890453,2785.0
473,473,44.221663871408055,27.110831935704027,17.110831935704027,-5.714440810506858,-0.5059002659347875,46.38555238934995,16.666666666666515,13.33333333333394,25.0,40.238095238095234,-0.0042521325620158,-10.0,10.0,-12.5,78870.56430291,-0.3577817531305927,2795.0
474,474,42.37399621885743,33.186998109428714,9.186998109428714,-6.441965362475912,-0.9867398543230728,43.39296913387771,10.0,20.0,0.0,31.666666666666664,-0.0035778175313059,-5.0,10.0,-22.5,132670.4544191,-0.3590664272890453,2785.0
475,475,48.80801391393016,43.40400695696508,5.404006956965077,-7.736271317864976,-1.8248366477697084,40.57396542711727,10.0,20.0,0.0,13.88888888888889,-0.005727736940943,0.0,8.75,-33.75,111818.69302564,0.1801801801801783,2775.0
476,476,49.03513479582398,36.01756739791199,13.01756739791199,-8.26330565535909,-1.8814967882110576,42.58248183394319,33.333333333333485,36.66666666666606,42.85714285714285,15.793650793650793,-0.0094253608054085,0.0,8.75,-28.75,323451.89703438,0.1798561151079125,2780.0
477,477,49.71027168615456,30.85513584307728,18.85513584307728,-8.183195171568059,-1.44110904353602,44.59899453833463,13.333333333333483,26.66666666666606,50.0,23.57142857142857,-0.0024993702148284,0.0,8.75,-23.75,65418.02853221,0.3590664272890453,2785.0
478,478,49.71027168615456,20.85513584307728,28.85513584307728,-7.229453964363529,-0.3898942690651923,48.49500883644997,20.0,20.0,75.0,33.57142857142857,0.0039677904077523,0.0,7.5,-15.0,100191.50183897,0.5366726296958779,2795.0
479,479,55.176484524157786,10.088242262078891,45.08824226207889,-5.203252688470002,1.3090456054626678,53.74911544767833,30.0,20.0,90.0,51.57142857142857,0.0084393930985974,0.0,7.5,0.0,122749.13921185,-0.1779359430605032,2810.0
480,480,44.020197384586936,8.010098692293468,36.01009869229347,-3.955337128285919,2.0455689325174014,51.8503779852542,13.333333333333483,16.66666666666606,80.0,67.57142857142857,0.0064606263428859,-5.0,6.25,-6.25,70899.53793859,0.1782531194295833,2805.0
481,481,50.11098792791199,7.555493963955996,42.555493963956,-2.533690041209411,2.773772815675128,53.61501624057392,10.0,10.0,83.33333333333334,75.66666666666667,0.0075404921916549,-5.0,5.0,-2.5,30075.49861477,-0.5338078291814985,2810.0
482,482,49.03513479582398,23.01756739791199,26.01756739791199,-2.5875712118340743,2.175913316040372,47.93883537896673,13.333333333333483,26.66666666666606,33.33333333333333,72.33333333333334,-0.0028233837553263,-5.0,5.0,-17.5,57390.32937207,0.3577817531305927,2795.0
483,483,51.16422361160221,15.082111805801103,36.08211180580111,-1.8025770154649765,2.368726009927576,51.6164084505198,13.333333333333483,6.66666666666606,60.0,69.33333333333334,0.0028699620699954,-5.0,2.5,-10.0,17342.21012438,-0.3565062388591777,2805.0
484,484,49.3963561409164,25.1981780704582,24.1981780704582,-1.96473168195098,1.765257074753258,47.96737325986706,10.0,20.0,0.0,51.333333333333336,-0.0019509062913294,-5.0,-3.75,-28.75,23053.42223108,0.1788908765652852,2795.0
485,485,40.221608343998014,18.110804171999007,22.110804171999007,-1.670525432822615,1.647570659105298,49.87544833351959,13.333333333333483,16.66666666666606,25.0,40.333333333333336,0.000184620477594,5.0,-10.0,-30.0,25025.08799443,0.0,2800.0
486,486,31.269438398826424,15.634719199413212,15.634719199413212,-1.4209846344137986,1.5176891660112917,49.87544833351959,3.333333333333485,6.66666666666606,25.0,28.666666666666664,-0.0003488256735696,5.0,-10.0,-30.0,15474.11942072,0.1785714285714279,2800.0
487,487,23.475755815549743,8.737877907774873,14.737877907774871,-0.8104215059229318,1.702601835601727,51.92025038161351,13.333333333333483,6.66666666666606,66.66666666666666,35.33333333333333,0.0034172630986335,7.5,-10.0,-25.0,24020.97566037,0.0,2805.0
488,488,21.499353995467573,8.749676997733786,12.749676997733786,-0.3228245077502834,1.7521590670195004,51.92025038161351,3.333333333333485,6.66666666666606,66.66666666666666,36.66666666666666,0.003764763553328,10.0,-10.0,-25.0,12466.15842135,0.1782531194295833,2805.0
489,489,21.499353995467573,3.749676997733786,17.749676997733786,0.461735243043222,2.0293750542504045,54.092232810913416,13.333333333333483,6.66666666666606,100.0,56.66666666666666,0.0041158057804482,10.0,-10.0,-20.0,22266.04516231,0.3558718861210064,2810.0
490,490,30.477678535103223,-0.2611607324483884,30.73883926755161,1.8688776661088011,2.749213981852787,58.16294070934549,20.0,10.0,100.0,71.66666666666666,0.0071460687055762,12.5,-10.0,-10.0,52663.56730524,-0.1773049645390045,2820.0
491,491,32.659863237112404,6.329931618556202,26.3299316185562,2.551181528441248,2.7452142753481867,55.51243505466823,16.666666666666515,13.33333333333394,80.0,82.66666666666666,0.0037455459375598,12.5,-10.0,-15.0,42812.58668448,0.3552397868561208,2815.0
492,492,37.947331922023295,1.973665961011648,35.97366596101165,3.854397585499555,3.238744265925195,59.48868268526337,13.333333333333483,6.66666666666606,100.0,89.33333333333333,0.0067736355299155,15.0,-10.0,-5.0,21547.76474936,-0.1769911504424737,2825.0
493,493,40.49691346263535,9.748456731317674,30.748456731317678,4.432650649172047,3.0535978636781484,56.75712807243032,10.0,20.0,57.14285714285714,87.42857142857142,0.0023160218471083,15.0,-10.0,-10.0,45687.91538633,-0.7092198581560294,2820.0
494,494,37.71236166328527,28.856180831642632,8.856180831642632,3.239741788525862,1.4885512024255712,47.38458775624746,16.666666666666515,33.33333333333394,0.0,67.42857142857142,-0.0028412760065791,15.0,-10.0,-27.5,106346.15656623,0.7142857142857117,2800.0
495,495,36.757463338909474,10.378731669454735,26.378731669454737,3.86364804541563,1.689965967452271,55.32877467237578,26.666666666666515,13.33333333333394,57.14285714285714,58.85714285714285,0.0012521786227281,15.0,-11.25,-8.75,24449.34162458,0.0,2820.0
496,496,33.73096170846566,10.865480854232828,22.86548085423283,4.30843331169217,1.7078009869830484,55.32877467237577,10.0,10.0,57.14285714285714,54.28571428571429,0.0017889087656529,17.5,-8.75,-6.25,27964.03956319,0.0,2820.0
497,497,31.9026296373504,11.4513148186752,20.4513148186752,4.607812841547457,1.605744413470668,55.32877467237578,10.0,10.0,57.14285714285714,45.71428571428571,0.0055328596802841,17.5,-8.75,-6.25,24265.48522008,0.1773049645390045,2820.0
498,498,30.18461712712815,7.592308563564075,22.592308563564075,5.188719164464601,1.7493205891102497,57.33995868045026,13.333333333333483,6.66666666666606,100.0,54.28571428571429,0.0026722391084093,17.5,-10.0,-2.5,18173.77962257,-0.1769911504424737,2825.0
499,499,28.362729848247,12.6813649241235,15.6813649241235,5.185854099349854,1.3971644191964017,54.68838486011522,10.0,10.0,80.0,70.28571428571429,0.0010695187165775,17.5,-10.0,-7.5,11714.31163175,0.0,2820.0
500,500,28.362729848247,12.6813649241235,15.6813649241235,5.124511337799504,1.068657326116841,54.68838486011522,6.666666666666515,3.33333333333394,50.0,68.85714285714286,0.0032123758594346,17.5,-12.5,-10.0,3823.91266978,-0.1773049645390045,2820.0
501,501,28.362729848247,17.6813649241235,10.6813649241235,4.619191381168093,0.4506698955883443,51.904685817196935,3.333333333333485,6.66666666666606,0.0,57.42857142857142,-0.0019459545119208,17.5,-12.5,-10.0,26439.9732099,0.0,2815.0
502,502,27.080128015456467,16.040064007728233,11.040064007728231,4.170645074619642,0.0016988712319143,51.904685817196935,10.0,10.0,33.33333333333333,52.66666666666666,-0.00177304964539,2.5,-12.5,-5.0,4236.53956063,0.0,2815.0
503,503,26.99794230842599,15.498971154212995,11.498971154212995,3.7716911868728857,-0.317804013211874,51.904685817196935,16.666666666666515,13.33333333333394,50.0,42.66666666666666,-0.001418439716312,2.5,-12.5,-5.0,16695.03870248,-0.1776198934280604,2815.0
504,504,16.86548085423692,16.43274042711846,0.4327404271184605,3.0172778424912394,-0.8577738860748161,48.8021272670292,3.333333333333485,6.66666666666606,33.33333333333333,33.33333333333333,-0.0035429667237774,2.5,-12.5,-10.0,10940.7708426,0.1779359430605032,2810.0
505,505,16.996731711981738,10.998365855990867,5.998365855990869,2.790688722620416,-0.867490404756512,51.898523365465856,6.666666666666515,3.33333333333394,66.66666666666666,36.66666666666666,-0.000886524822695,0.0,-12.5,-5.0,3909.46850938,0.1776198934280604,2815.0
506,506,16.996731711981738,5.998365855990869,10.998365855990867,2.980219312776626,-0.5423678516802424,54.83985889321487,13.333333333333483,6.66666666666606,100.0,56.66666666666666,0.0023166708957117,0.0,-15.0,-2.5,7323.89585538,-0.1773049645390045,2820.0
507,507,16.86548085423692,10.43274042711846,6.4327404271184605,2.6958889282805103,-0.6613585889410869,51.45165020456231,10.0,10.0,66.66666666666666,63.33333333333333,0.0005350697862245,0.0,-15.0,-7.5,15358.97619481,-0.1776198934280604,2815.0
508,508,14.757295747459466,12.878647873729731,1.878647873729733,2.0435401777122024,-1.0509658716075156,48.2418190923113,6.666666666666515,13.33333333333394,0.0,53.33333333333333,-0.0021301790055805,-2.5,-15.0,-12.5,13702.26564633,-0.1779359430605032,2810.0
509,509,18.37873166945883,18.18936583472941,0.1893658347294149,1.1102921232477456,-1.587371140857578,45.20476994090546,16.666666666666515,13.33333333333394,40.0,54.66666666666666,-0.0047891236158875,-7.5,-15.0,-17.5,57478.4190984,0.0,2805.0
510,510,19.43650631615583,17.218253158077914,2.218253158077914,0.3664619709084036,-1.864961034557536,45.20476994090546,13.333333333333483,6.66666666666606,40.0,49.33333333333333,-0.003725935967002,-7.5,-15.0,-17.5,10427.2300663,0.0,2805.0
511,511,21.186998109432352,17.093499054716176,4.093499054716176,-0.2204871452649968,-1.961528120584749,45.20476994090546,13.333333333333483,6.66666666666606,40.0,37.33333333333333,-0.0030192288631049,-7.5,-10.0,-12.5,19785.17055661,0.1782531194295833,2805.0
512,512,20.65591117977783,11.327955589888916,9.327955589888916,-0.2789744910382978,-1.61601237308644,49.19918230843966,13.333333333333483,6.66666666666606,60.0,36.0,-0.0008817840482421,-7.5,-10.0,-7.5,24005.03300515,-0.5338078291814985,2810.0
513,513,27.968235951208044,27.984117975604025,-0.015882024395978,-1.5181999101937436,-2.2841902337935087,39.82083269847464,10.0,20.0,0.0,36.0,-0.0053349290628571,-7.5,-8.75,-21.25,6865.66928913,0.0,2795.0
514,514,32.99831645537506,28.99915822768753,3.9991582276875306,-2.4718015928920067,-2.590233533193417,39.82083269847464,10.0,20.0,0.0,28.0,-0.0048049138292648,-7.5,-7.5,-20.0,8037.92478398,0.1788908765652852,2795.0
515,515,32.38655413731249,22.193277068656244,10.193277068656244,-2.7918963403863017,-2.3282626245501694,43.95114942771795,13.333333333333483,16.66666666666606,33.33333333333333,26.666666666666664,-0.0033798381494621,-7.5,-7.5,-15.0,14788.46549371,0.3571428571428559,2800.0
516,516,26.666666666670608,8.333333333335304,18.333333333335304,-2.213145543233168,-1.3996094619176285,51.169573300043176,13.333333333333483,6.66666666666606,100.0,38.66666666666666,0.0032181225067681,-7.5,-6.25,-3.75,3341.92125222,-0.1779359430605032,2810.0
517,517,22.705848487906223,10.352924243953112,12.352924243953112,-2.133347676025096,-1.055849275767645,47.8512146429853,6.666666666666515,13.33333333333394,50.0,36.66666666666666,0.0010784291919406,-10.0,-6.25,-8.75,47221.31118872,0.1782531194295833,2805.0
518,518,22.705848487906223,5.352924243953112,17.35292424395311,-1.647655926205971,-0.4561260207588158,51.25546977691538,6.666666666666515,3.33333333333394,75.0,51.66666666666666,0.0010764944275582,-10.0,-5.0,-2.5,13676.91483504,-0.1779359430605032,2810.0
519,519,22.705848487906223,10.352924243953112,12.352924243953112,-1.6472118951378434,-0.3645455917525506,47.88882881602355,3.333333333333485,6.66666666666606,50.0,61.66666666666666,-0.000526814029623,-5.0,0.0,-2.5,11114.63086528,0.0,2805.0
520,520,22.705848487906223,10.352924243953112,12.352924243953112,-1.6280923620206522,-0.2763408469082875,47.88882881602355,10.0,10.0,33.33333333333333,61.66666666666667,0.0007174733732707,-5.0,0.0,-2.5,26116.43290847,0.1782531194295833,2805.0
521,521,23.94437999476122,6.47218999738061,17.47218999738061,-1.1956985128599626,0.1248424018019218,51.57752538357396,6.666666666666515,3.33333333333394,66.66666666666666,55.0,0.0014279348102877,-5.0,0.0,2.5,14062.94914776,0.0,2810.0
522,522,23.94437999476122,6.47218999738061,17.47218999738061,-0.8433022092394822,0.381790964337922,51.57752538357396,10.0,10.0,66.66666666666666,58.33333333333333,0.001247771836007,-5.0,1.25,3.75,38441.83379227,0.0,2810.0
