,Unnamed: 0,bb_width,d_to_ubb,d_to_lbb,MACD,MACD_Oscillator,RSI,d_to_sup2,d_to_res2,fast_k,slow_k,Momentum,ten_to_sen,cloud_thickness,d_to_cloud,volume,return_next_tick,close
671,671,19.888578520237388,10.444289260118694,9.444289260118694,-4.673253206703066,-0.4507896910939974,42.15847783869621,3.333333333333485,6.66666666666606,66.66666666666666,57.33333333333333,0.0002064613097161,-7.5,6.25,-8.75,42497.53142422,0.0,2485.0
672,672,14.757295747454918,6.878647873727459,7.878647873727459,-4.522383308989902,-0.2399358347046662,42.15847783869621,3.333333333333485,6.66666666666606,50.0,63.33333333333333,0.0002032322839745,-12.5,7.5,-7.5,38798.81468312,-0.2012072434607659,2485.0
673,673,13.498971154213905,10.249485577106952,3.2494855771069524,-4.751503664810116,-0.3752449524199042,37.79824902355598,6.666666666666515,13.33333333333394,0.0,56.66666666666666,-0.0032104369381333,-12.5,7.5,-12.5,43849.00436321,0.0,2480.0
674,674,13.984117975604931,9.992058987802466,3.9920589878024657,-4.876865725184416,-0.4004856102353633,37.798249023556,3.333333333333485,6.66666666666606,0.0,43.33333333333333,-0.002208441026923,-12.5,7.5,-12.5,23321.41124773,0.2016129032258007,2480.0
675,675,13.984117975604931,4.992058987802466,8.992058987802466,-4.520646647412832,-0.0354132259710233,44.46015349193808,10.0,10.0,50.0,33.33333333333333,-0.0004016064257028,-12.5,7.5,-7.5,40516.54419557,0.0,2485.0
676,676,13.498971154213905,5.249485577106952,8.249485577106952,-4.190040285655414,0.2361545086291157,44.46015349193808,10.0,10.0,50.0,30.0,0.0004056548775747,-7.5,10.0,-5.0,40250.13713596,0.0,2485.0
677,677,12.649110640676554,5.324555320338277,7.324555320338277,-3.883268460510408,0.4343410670192975,44.46015349193809,10.0,10.0,50.0,30.0,0.001008064516129,-7.5,10.0,-5.0,15668.267375,0.2012072434607548,2485.0
678,678,13.33333333333576,1.666666666667879,11.66666666666788,-3.1998059939664927,0.8942428268505704,51.01300916902358,6.666666666666515,3.33333333333394,100.0,50.0,0.0024161095605892,-5.0,10.0,0.0,32156.15921688,0.0,2490.0
679,679,14.757295747454918,2.8786478737274592,11.87864787372746,-2.627864676941954,1.1729473151000875,51.01300916902358,6.666666666666515,3.33333333333394,100.0,70.0,0.0030221652495618,-5.0,11.25,1.25,20043.95787604,0.0,2490.0
680,680,14.757295747454918,2.8786478737274592,11.87864787372746,-2.149815329678404,1.32079732989091,51.01300916902359,10.0,10.0,66.66666666666666,73.33333333333333,0.0030221652495618,-2.5,7.5,-2.5,20571.84320979,-0.2008032128514081,2490.0
681,681,14.757295747454918,7.878647873727459,6.878647873727459,-2.1496363216556347,1.0567810703309433,44.46120107188764,6.666666666666515,13.33333333333394,33.33333333333333,70.0,-0.001004016064257,-2.5,7.5,-7.5,164687.83244881,0.2012072434607548,2485.0
682,682,15.776212754934932,3.888106377467466,11.888106377467466,-1.726138394325062,1.1842231981292128,51.20958007112962,10.0,10.0,50.0,70.0,0.0006036217303822,-2.5,7.5,-2.5,24975.51259065,-0.2008032128514081,2490.0
683,683,13.498971154213905,8.249485577106952,5.249485577106952,-1.7735273299572327,0.909467409997634,45.28398098783363,10.0,10.0,33.33333333333333,56.66666666666666,-0.001004016064257,-2.5,7.5,-7.5,90133.9410283,0.2012072434607548,2485.0
684,684,10.54092553389819,2.7704627669490947,7.770462766949095,-1.39158387690577,1.0331286904392774,51.34683152053699,10.0,10.0,66.66666666666666,49.99999999999999,0.0014084507042252,-2.5,7.5,-2.5,65245.94880046,0.2008032128514081,2490.0
685,685,13.498971154213905,0.2494855771069524,13.249485577106952,-0.6776215262029837,1.397672832913651,56.5336412138557,13.333333333333483,6.66666666666606,100.0,56.66666666666666,0.0028161031221661,0.0,3.75,-1.25,46742.56840912,-0.4008016032064132,2495.0
686,686,13.498971154213905,10.249485577106952,3.2494855771069524,-0.9082479291996606,0.9336371439335792,45.97662967051375,6.666666666666515,13.33333333333394,33.33333333333333,56.66666666666666,-0.0001991838321026,0.0,3.75,-11.25,26828.55933142,0.2012072434607548,2485.0
687,687,12.649110640676554,5.324555320338277,7.324555320338277,-0.6797273283655159,0.9297261958141791,50.912457641902,6.666666666666515,3.33333333333394,66.66666666666666,60.0,0.0010060362173037,0.0,2.5,-7.5,28178.37639256,0.0,2490.0
688,688,12.649110640676554,5.324555320338277,7.324555320338277,-0.4929407912063652,0.8932101863786639,50.912457641902,6.666666666666515,3.33333333333394,50.0,63.33333333333333,-0.0005995895210945,0.0,2.5,-7.5,42032.85757546,-0.2008032128514081,2490.0
689,689,13.498971154213905,10.249485577106952,3.2494855771069524,-0.7398409026495756,0.5170480599483629,46.03456994818984,3.333333333333485,6.66666666666606,0.0,50.0,0.0,2.5,2.5,-12.5,44894.03115068,0.0,2485.0
690,690,13.984117975604931,9.992058987802466,3.9920589878024657,-0.9248499255450042,0.2656312296423475,46.03456994818984,3.333333333333485,6.66666666666606,0.0,30.0,-0.002008032128514,2.5,-2.5,-17.5,27232.32686337,0.0,2485.0
691,691,13.984117975604931,9.992058987802466,3.9920589878024657,-1.0592604144167126,0.1049765926165113,46.03456994818984,10.0,10.0,50.0,33.33333333333333,-0.002608027299579,2.5,-2.5,-17.5,35574.01105631,-0.2012072434607659,2485.0
692,692,16.865480854233283,15.432740427116642,1.4327404271166415,-1.55135683259914,-0.3096958604527327,41.11464649361452,3.333333333333485,6.66666666666606,0.0,20.0,-0.0024128707990917,2.5,-2.5,-22.5,19058.78169277,0.0,2480.0
693,693,18.97366596101256,15.98683298050628,2.9868329805062785,-1.9192231792371783,-0.5420497656726169,41.11464649361452,3.333333333333485,6.66666666666606,0.0,10.0,-0.0026132699813338,0.0,-5.0,-25.0,111996.92065009,0.2016129032258007,2480.0
694,694,18.3787316694561,10.18936583472805,8.18936583472805,-1.7867056653012696,-0.3276258013893662,47.60852617962045,10.0,10.0,50.0,20.0,-0.001004016064257,0.0,-6.25,-21.25,79212.90444079,-0.2012072434607659,2485.0
695,695,14.757295747454918,11.87864787372746,2.8786478737274592,-2.061380482983168,-0.4818404952570114,42.554607766086455,6.666666666666515,13.33333333333394,0.0,20.0,-0.0010060362173038,-2.5,-6.25,-26.25,39062.40158909,-0.2016129032258118,2480.0
696,696,18.97366596101256,17.98683298050628,0.9868329805062784,-2.651950434352329,-0.8579283573009382,38.18880382808538,6.666666666666515,13.33333333333394,0.0,10.0,-0.003420127254002,-2.5,-6.25,-31.25,200575.57010059,0.2020202020202033,2475.0
697,697,16.9967317119781,10.99836585598905,5.99836585598905,-2.6855656334664677,-0.7132348451320607,44.33854546788289,6.666666666666515,3.33333333333394,33.33333333333333,16.666666666666664,-0.0028120627573053,-2.5,-8.75,-28.75,22668.43181271,-0.2016129032258118,2480.0
698,698,15.776212754934932,13.888106377467466,1.8881063774674656,-3.080157990225416,-0.8862617615128072,40.047618693928285,3.333333333333485,6.66666666666606,0.0,16.666666666666664,-0.0024177321996495,-2.5,-11.25,-36.25,48731.20349559,-0.2020202020202033,2475.0
699,699,19.888578520237388,19.44428926011869,0.4442892601186941,-3.75307042939312,-1.2473393605444083,36.267763835981626,6.666666666666515,13.33333333333394,0.0,6.666666666666666,-0.003826204132267,-2.5,-11.25,-41.25,209920.01428881,0.0,2470.0
700,700,21.499353995464844,18.749676997732426,2.749676997732422,-4.237510996497349,-1.3854239421189098,36.26776383598162,3.333333333333485,6.66666666666606,0.0,6.666666666666666,-0.0054334199262161,-2.5,-11.25,-41.25,134975.49331879,0.0,2470.0
701,701,21.186998109429624,17.093499054714812,4.093499054714812,-4.568767725750149,-1.3733445370973674,36.26776383598162,10.0,10.0,33.33333333333333,13.333333333333332,-0.0034270218902204,-2.5,-11.25,-41.25,54411.26012625,0.0,2470.0
702,702,22.010098692293468,16.505049346146734,5.505049346146734,-4.776233622164909,-1.264648346809702,36.267763835981626,3.333333333333485,6.66666666666606,33.33333333333333,13.333333333333332,-0.0018133040668252,-2.5,-11.25,-41.25,36842.49186919,0.0,2470.0
703,703,22.010098692293468,15.505049346146734,6.505049346146734,-4.884348115115245,-1.0982102718080298,36.26776383598162,13.333333333333483,16.66666666666606,33.33333333333333,20.0,-0.0024169208801194,-2.5,-11.25,-41.25,142783.74977713,0.0,2470.0
704,704,16.865480854233283,11.432740427116642,5.4327404271166415,-4.913391115402192,-0.9018026176759816,36.267763835981626,10.0,10.0,33.33333333333333,26.666666666666664,-0.0014125122189638,-5.0,-12.5,-42.5,123205.59037766,0.0,2470.0
705,705,13.984117975604931,8.992058987802466,4.992058987802466,-4.880152541662028,-0.6948512351486542,36.267763835981626,10.0,10.0,33.33333333333333,33.33333333333333,-0.0008064516129032,-7.5,-12.5,-42.5,74175.67252833,0.0,2470.0
706,706,13.498971154213905,8.249485577106952,5.249485577106952,-4.798496650080324,-0.4905562748535601,36.267763835981626,6.666666666666515,13.33333333333394,33.33333333333333,33.33333333333333,-0.0012072434607645,-7.5,-11.25,-41.25,54217.19776077,0.2024291497975783,2470.0
707,707,8.432740427119825,0.2163702135599123,8.216370213559912,-4.280977115079622,0.0215706081177131,45.563176390796976,6.666666666666515,3.33333333333394,66.66666666666666,39.99999999999999,0.001216207391929,-7.5,-11.25,-36.25,69455.68544825,0.2020202020202033,2475.0
708,708,13.498971154213905,-1.7505144228930476,15.249485577106952,-3.427866629081564,0.6997448752926179,52.95288322949698,6.666666666666515,3.33333333333394,100.0,53.33333333333333,0.0036429068008014,-7.5,-11.25,-31.25,63568.92951861,-0.2016129032258118,2480.0
709,709,13.984117975604931,3.9920589878024657,9.992058987802466,-3.119271614363697,0.8066719120083876,46.19902517851066,3.333333333333485,6.66666666666606,66.66666666666666,60.0,0.001216207391929,-7.5,-11.25,-36.25,56397.15609638,-0.2020202020202033,2475.0
710,710,13.984117975604931,8.992058987802466,4.992058987802466,-3.240808037426632,0.5481083911563629,40.619676984960776,6.666666666666515,13.33333333333394,0.0,53.33333333333333,-0.0014141414141414,-7.5,-11.25,-41.25,54458.81314083,0.0,2470.0
711,711,13.984117975604931,8.992058987802466,4.992058987802466,-3.299096596380423,0.3918558657620576,40.619676984960776,3.333333333333485,6.66666666666606,0.0,46.66666666666666,-0.002016129032258,-7.5,-12.5,-42.5,40695.62636898,0.0,2470.0
712,712,13.984117975604931,8.992058987802466,4.992058987802466,-3.3071677283651297,0.3070277870218807,40.619676984960776,3.333333333333485,6.66666666666606,0.0,33.33333333333333,-0.001010101010101,-5.0,-12.5,-42.5,25271.74964005,0.0,2470.0
713,713,13.984117975604931,8.992058987802466,4.992058987802466,-3.275802743699387,0.2707142173500987,40.619676984960776,3.333333333333485,6.66666666666606,0.0,13.333333333333332,-0.0006060606060606,-5.0,-12.5,-42.5,22040.55742115,0.0,2470.0
714,714,13.984117975604931,8.992058987802466,4.992058987802466,-3.2138979523660964,0.2660952069467113,40.619676984960776,3.333333333333485,6.66666666666606,0.0,0.0,-0.0012096774193548,-2.5,-12.5,-42.5,37970.19868712,0.2024291497975783,2470.0
715,715,14.142135623733338,4.571067811866669,9.57106781186667,-2.7299110309249954,0.6000657027102503,49.4607133723471,6.666666666666515,3.33333333333394,100.0,20.0,0.001417004048583,-2.5,-13.75,-38.75,25669.38896524,-0.2020202020202033,2475.0
716,716,14.142135623733338,9.57106781186667,4.571067811866669,-2.7184693000981497,0.4892059468296774,42.6260056962806,3.333333333333485,6.66666666666606,0.0,20.0,0.0,-2.5,-13.75,-43.75,42206.7517179,0.4048582995951344,2470.0
717,717,16.865480854233283,1.4327404271166415,15.432740427116642,-1.8808044762299687,1.061496616558287,55.785494516474245,16.666666666666515,13.33333333333394,66.66666666666666,33.33333333333333,0.0040485829959513,0.0,-13.75,-33.75,237220.26264441,0.2016129032258007,2480.0
718,718,21.186998109429624,-0.9065009452851882,22.09349905471481,-0.8042203039549349,1.7104646310666567,60.64586118995072,10.0,10.0,75.0,48.33333333333333,0.0050566392671655,2.5,-13.75,-28.75,151951.83910841,0.4024144869215318,2485.0
719,719,34.5768066130413,-2.2115966934793505,36.78840330652065,0.8461430253655635,2.688662368309724,68.17979660233357,20.0,10.0,100.0,68.33333333333333,0.0097133276080644,2.5,-12.5,-17.5,128260.43407327,-0.4008016032064132,2495.0
720,720,35.5277669185989,9.76388345929945,25.76388345929945,1.3317992745446643,2.53945489399106,56.52606711507254,6.666666666666515,13.33333333333394,60.0,60.33333333333333,0.0032331526707587,2.5,-12.5,-27.5,52440.93209736,0.2012072434607548,2485.0
721,721,37.47591819348145,7.737959096740724,29.737959096740724,2.095982384020317,2.64291040277337,60.19006633965856,13.333333333333483,6.66666666666606,80.0,76.33333333333333,0.0040363392476068,2.5,-13.75,-23.75,57082.42886433,0.6024096385542244,2490.0
722,722,47.37556801184019,1.1877840059200937,46.18778400592009,3.867396701883081,3.5314597765089064,68.71002668416979,20.0,10.0,100.0,83.0,0.009089028258947,2.5,-16.25,-11.25,154464.87616625,-0.1996007984031989,2505.0
723,723,48.48825745591603,9.744128727958014,38.744128727958014,4.812323626682883,3.581109361046966,63.80790556158679,13.333333333333483,16.66666666666606,66.66666666666666,81.33333333333334,0.0078666132881919,2.5,-11.25,-6.25,246935.50511957,0.4000000000000003,2500.0
724,724,52.02563470700534,5.512817353502669,46.51281735350267,6.295530492247053,4.051452981288909,68.6286278575168,13.333333333333483,6.66666666666606,100.0,81.33333333333333,0.0102730393057007,2.5,-11.25,3.75,102853.93789931,0.1992031872509958,2510.0
725,725,56.60781257427698,6.8039062871384886,49.80390628713849,7.784703614928276,4.432500883176105,70.72807240245173,13.333333333333483,6.66666666666606,100.0,89.33333333333333,0.0080445422996267,2.5,-11.25,11.25,129959.1650593,-0.3976143141153132,2515.0
726,726,47.32863826479752,15.66431913239876,31.66431913239876,8.06499932512179,3.7702372746956936,61.8176541076778,13.333333333333483,16.66666666666606,60.0,85.33333333333333,0.0062484950186952,7.5,-11.25,1.25,150188.40238915,0.0,2505.0
727,727,41.57990967870137,15.289954839350685,26.289954839350685,8.192695402051868,3.118346681300617,61.8176541076778,10.0,10.0,50.0,75.33333333333333,0.0032354554036501,7.5,-11.25,3.75,44060.66853015,0.5988023952095745,2505.0
728,728,43.41018825626634,4.705094128133169,38.70509412813317,9.39595933238752,3.457288489309015,68.68150421453339,20.0,10.0,100.0,82.0,0.0068390259668683,7.5,-8.75,23.75,51352.32364955,-0.1984126984126977,2520.0
729,729,44.22166387140624,12.110831935703118,32.11083193570312,9.832750624446362,3.115263825094285,64.51808555798382,10.0,10.0,75.0,77.0,0.0066185886291932,7.5,-8.75,18.75,50118.47595793,0.0,2515.0
730,730,35.5277669185989,10.76388345929945,24.76388345929945,10.062911886037,2.6763400693479387,64.51808555798382,6.666666666666515,3.33333333333394,75.0,72.0,0.0050081044673141,12.5,-7.5,22.5,32455.5771624,0.0,2515.0
731,731,25.73367875415988,8.366839377079941,17.36683937707994,10.128560602257494,2.193591028454745,64.51808555798382,6.666666666666515,3.33333333333394,75.0,75.0,0.0006111429207621,12.5,-8.75,21.25,34541.11911737,-0.1988071570576566,2515.0
732,732,24.585451886115152,13.292725943057576,11.292725943057576,9.665709190723192,1.384591693536354,59.97710312776144,3.333333333333485,6.66666666666606,33.33333333333333,71.66666666666666,0.0016168390445289,15.0,-8.75,16.25,47069.97193854,-0.3984063745019917,2510.0
733,733,24.585451886115152,23.292725943057576,1.292725943057576,8.395204988630212,0.0912699931547003,52.08179676003976,10.0,20.0,0.0,51.66666666666666,-0.0027776968996687,15.0,-8.75,6.25,61555.79104428,0.2000000000000001,2500.0
734,734,25.73367875415988,18.36683937707994,7.366839377079941,7.702984260623452,-0.4807605878816474,55.25353215040134,6.666666666666515,3.33333333333394,33.33333333333333,43.33333333333333,-0.0037737858562908,15.0,-8.75,11.25,56266.61412671,-0.1996007984031989,2505.0
735,735,27.968235951205315,22.984117975602658,4.984117975602658,6.6740023881325214,-1.2077939682980627,51.57700935835564,6.666666666666515,13.33333333333394,0.0,28.33333333333333,-0.0037812962860288,15.0,-8.75,6.25,48974.2879443,0.2000000000000001,2500.0
736,736,27.968235951205315,17.984117975602658,9.984117975602658,6.190623400988898,-1.3529383643533492,54.81486501471465,10.0,10.0,33.33333333333333,20.0,-0.0005912493168479,15.0,-8.75,11.25,36955.53571987,0.0,2505.0
737,737,27.968235951205315,17.984117975602658,9.984117975602658,5.741359255494444,-1.4417620078782418,54.814865014714655,10.0,10.0,33.33333333333333,20.0,-0.0019880715705765,15.0,-6.25,16.25,23867.24271663,-0.3992015968063866,2505.0
738,738,28.36272984824427,25.681364924122136,2.681364924122136,4.526222283891002,-2.1255191835853475,47.4547452038349,6.666666666666515,13.33333333333394,0.0,20.0,-0.0035912318788717,10.0,-7.5,5.0,42669.96047038,0.2004008016031955,2495.0
739,739,26.66666666666788,18.33333333333394,8.33333333333394,3.921471411165385,-2.184216045048773,50.997639717503446,6.666666666666515,3.33333333333394,33.33333333333333,20.0,-0.0013972055888223,10.0,-7.5,10.0,27657.8299904,-0.2000000000000001,2500.0
740,740,25.29822128134856,20.64911064067428,4.64911064067428,3.0041142155982925,-2.4812585924926926,47.54527428103115,3.333333333333485,6.66666666666606,0.0,20.0,-0.005177739758578,10.0,-6.25,6.25,14781.35628298,0.2004008016031955,2495.0
741,741,18.973665961011648,10.986832980505824,7.986832980505824,2.650012547098868,-2.2682882087936944,51.109581435211545,10.0,10.0,33.33333333333333,20.0,-0.0001908389343299,10.0,-3.75,16.25,38062.11759379,0.0,2500.0
742,742,14.757295747454007,7.8786478737270045,6.8786478737270045,2.3423828917543688,-2.0607342913105557,51.109581435211545,3.333333333333485,6.66666666666606,50.0,23.33333333333333,-0.0017916453375555,7.5,-3.75,16.25,28596.07406263,0.2000000000000001,2500.0
743,743,15.776212754934022,3.888106377467011,11.888106377467013,2.4735290832454666,-1.5436704798555656,54.68099569300001,10.0,10.0,66.66666666666666,36.66666666666666,0.0012087793878014,2.5,-2.5,22.5,31354.404938,-0.1996007984031989,2505.0
744,744,14.757295747454007,7.8786478737270045,6.8786478737270045,2.149230183892996,-1.4943755033664288,50.69304708610602,13.333333333333483,16.66666666666606,33.33333333333333,36.66666666666666,-0.0001956103441943,2.5,-1.25,18.75,47232.11650538,0.0,2500.0
745,745,14.757295747454007,7.8786478737270045,6.8786478737270045,1.8706571979732871,-1.4183587914289104,50.69304708610602,10.0,10.0,33.33333333333333,43.33333333333333,0.0,2.5,1.25,21.25,38421.23531031,-0.4000000000000003,2500.0
746,746,18.378731669455192,18.1893658347276,0.1893658347275959,0.8333631811074156,-1.9645222466358256,43.35830572177129,6.666666666666515,13.33333333333394,0.0,36.66666666666666,-0.0047928191712767,0.0,1.25,11.25,81964.83487255,0.4016064257028162,2490.0
747,747,16.46545204697304,6.732726023486521,9.73272602348652,0.8088922199603985,-1.5911945662262743,50.99433185109741,10.0,10.0,50.0,36.66666666666666,0.0,-5.0,1.25,21.25,59838.2216661,0.0,2500.0
748,748,15.776212754934022,6.888106377467011,8.888106377467011,0.7805016695469931,-1.2956680933117442,50.99433185109741,10.0,10.0,50.0,33.33333333333333,-0.0003992015968063,-5.0,1.25,16.25,22703.20908328,0.2000000000000001,2500.0
749,749,17.51190071541987,3.255950357709935,14.255950357709937,1.1482241537582922,-0.7423564872803559,54.54759528269768,13.333333333333483,6.66666666666606,100.0,46.66666666666666,0.0030120481927711,-5.0,1.25,18.75,39746.85647798,0.0,2505.0
750,750,17.51190071541987,4.255950357709935,13.255950357709937,1.4232406396354236,-0.3738720011225798,54.54759528269768,6.666666666666515,3.33333333333394,100.0,60.0,0.0024016032064128,-5.0,1.25,18.75,34767.1166877,0.0,2505.0
751,751,18.378731669455192,5.189365834727596,13.189365834727596,1.6224901298287475,-0.1396980087434043,54.54759528269768,6.666666666666515,3.33333333333394,100.0,80.0,0.002,-5.0,1.25,16.25,23215.84345315,-0.3992015968063866,2505.0
752,752,19.88857852023648,15.44428926011824,4.444289260118239,0.9623865665348604,-0.6398412576298333,46.18296175206644,6.666666666666515,13.33333333333394,0.0,70.0,-0.0013935983454777,-5.0,3.75,8.75,24818.02524928,0.2004008016031955,2495.0
753,753,18.856180831642632,9.428090415821316,9.428090415821316,0.8331044406886576,-0.6152987067808291,50.28773828629841,10.0,10.0,50.0,70.0,-0.0009980039920159,-7.5,3.75,13.75,40161.28346696,0.0,2500.0
754,754,18.856180831642632,9.428090415821316,9.428090415821316,0.7223209581520678,-0.5808657514539353,50.28773828629841,10.0,10.0,50.0,60.0,-0.0009980039920159,-7.5,3.75,11.25,15770.1500924,-0.2000000000000001,2500.0
755,755,19.88857852023648,14.44428926011824,5.444289260118239,0.2284328056443882,-0.8598031231692917,46.20088206138824,3.333333333333485,6.66666666666606,0.0,40.0,-0.0019960079840319,-2.5,3.75,6.25,16917.69365295,-0.2004008016032066,2495.0
756,756,19.88857852023648,19.44428926011824,0.4442892601182393,-0.55998022330823,-1.318572921697528,42.48275196661459,6.666666666666515,13.33333333333394,0.0,20.0,-0.0045964071856287,-5.0,6.25,3.75,72817.79015464,0.2008032128514081,2490.0
757,757,20.655911179774197,14.327955589887097,6.327955589887097,-0.7724407990021973,-1.2248267979131962,47.0700842590101,6.666666666666515,3.33333333333394,33.33333333333333,26.666666666666664,-0.0025976047904191,-5.0,8.75,11.25,11206.09740965,-0.2004008016032066,2495.0
758,758,23.47575581554611,19.73787790777305,3.737877907773054,-1.3289561697147292,-1.4250737349005824,43.346976586857714,3.333333333333485,6.66666666666606,0.0,16.666666666666664,-0.0016032064128256,-5.0,10.0,7.5,21841.52107919,0.2008032128514081,2490.0
759,759,21.49935399546393,12.749676997731967,8.749676997731967,-1.3509672872842202,-1.1576678819760586,47.79396515240976,10.0,10.0,50.0,16.666666666666664,4.016064257039709e-06,-2.5,10.0,12.5,12365.21751991,0.2004008016031955,2495.0
760,760,18.973665961011648,5.986832980505824,12.986832980505824,-0.9539564274050464,-0.6085256176775076,51.86313145055724,6.666666666666515,3.33333333333394,100.0,36.66666666666666,0.0010020040080159,-2.5,10.0,17.5,7417.55113927,-0.2000000000000001,2500.0
761,761,14.757295747454007,7.8786478737270045,6.8786478737270045,-1.0308971334552552,-0.5483730589821733,47.84686172961909,6.666666666666515,13.33333333333394,33.33333333333333,43.33333333333333,0.0002056128706442,-2.5,10.0,12.5,22352.42049368,0.0,2495.0
762,762,14.757295747454007,7.8786478737270045,6.8786478737270045,-1.0794301979285592,-0.4775248987643816,47.846861729619086,3.333333333333485,6.66666666666606,33.33333333333333,43.33333333333333,-0.0001959935550585,-2.5,10.0,12.5,25185.55607516,0.2004008016031955,2495.0
763,763,14.757295747454007,2.8786478737270045,11.878647873727004,-0.706293080944306,-0.0835102254241026,52.14482237761085,6.666666666666515,3.33333333333394,66.66666666666666,56.66666666666666,0.0002020008080031,-2.5,10.0,17.5,5632.23744468,0.2000000000000001,2500.0
764,764,18.378731669455192,0.1893658347275959,18.1893658347276,-0.0070398630109593,0.4925943940073951,56.045747135610966,13.333333333333483,6.66666666666606,100.0,66.66666666666666,0.0046128401381075,-2.5,7.5,20.0,11785.59709738,-0.3992015968063866,2505.0
765,765,18.378731669455192,10.189365834727596,8.189365834727596,-0.2568324716044117,0.1942414283311542,47.67533120378073,6.666666666666515,13.33333333333394,0.0,46.66666666666666,-0.0004,-2.5,7.5,10.0,12501.80114198,0.2004008016031955,2495.0
766,766,16.865480854233283,5.4327404271166415,11.432740427116642,-0.0507516666948504,0.3202577865925723,51.570024914214855,6.666666666666515,3.33333333333394,50.0,50.0,0.0,-2.5,7.5,15.0,15494.48544909,-0.2000000000000001,2500.0
767,767,16.865480854233283,10.432740427116642,6.4327404271166415,-0.2875743788972613,0.0667480595121292,47.74300065193058,3.333333333333485,6.66666666666606,0.0,43.333333333333336,-0.0019960079840319,-2.5,7.5,10.0,3570.38948679,-0.2004008016032066,2495.0
768,768,16.865480854233283,15.432740427116642,1.4327404271166415,-0.8687024368464336,-0.4115039987496344,44.20980899486522,6.666666666666515,13.33333333333394,0.0,30.0,-0.0016032064128256,-2.5,6.25,3.75,39688.17125498,0.0,2490.0
769,769,18.973665961011648,15.986832980505824,2.986832980505824,-1.3141024544779611,-0.6855232131049295,44.20980899486522,3.333333333333485,6.66666666666606,0.0,10.0,-0.0036008016032064,-2.5,8.75,6.25,27844.23579466,0.0,2490.0
770,770,19.88857852023648,15.44428926011824,4.444289260118239,-1.6480870557052183,-0.8156062514657493,44.20980899486522,3.333333333333485,6.66666666666606,0.0,10.0,-0.0027984111936447,0.0,8.75,6.25,11756.1003351,0.2008032128514081,2490.0
771,771,19.88857852023648,10.44428926011824,9.44428926011824,-1.4921138850918396,-0.5277064646818961,48.93017729878742,6.666666666666515,3.33333333333394,50.0,10.0,0.001004016064257,0.0,8.75,11.25,8456.17949081,-0.4008016032064132,2495.0
772,772,23.94437999475849,21.47218999737925,2.472189997379246,-2.15062933392619,-0.9489775308129972,41.38784694380088,6.666666666666515,13.33333333333394,0.0,10.0,-0.004004016064257,0.0,7.5,0.0,116630.04858837,0.0,2485.0
773,773,25.29822128134856,20.64911064067428,4.64911064067428,-2.6420516447346927,-1.1523198732971995,41.38784694380088,3.333333333333485,6.66666666666606,0.0,10.0,-0.0030080240802891,0.0,10.0,2.5,19847.55958548,0.2012072434607548,2485.0
774,774,18.973665961011648,10.986832980505824,7.986832980505824,-2.598099875200205,-0.8866944830101695,46.19706124674254,6.666666666666515,3.33333333333394,50.0,20.0,-0.0014028056112224,-2.5,10.0,7.5,8725.12413263,-0.2008032128514081,2490.0
775,775,19.88857852023648,15.44428926011824,4.444289260118239,-2.932917151203128,-0.9772094072104736,42.446366993201,6.666666666666515,13.33333333333394,0.0,20.0,-0.0018024096385542,-2.5,10.0,2.5,12103.47150599,0.2012072434607548,2485.0
776,776,14.757295747454007,6.8786478737270045,7.8786478737270045,-2.7629544227020237,-0.6457973429674952,47.07392317246937,3.333333333333485,6.66666666666606,50.0,20.0,-0.0001915685731153,-2.5,10.0,7.5,7502.24155417,0.0,2490.0
777,777,12.649110640675644,5.324555320337822,7.324555320337822,-2.5983060807398037,-0.3849192008042199,47.07392317246937,10.0,10.0,50.0,30.0,-0.001002004008016,-5.0,10.0,7.5,12513.32128265,-0.2008032128514081,2490.0
778,778,13.498971154212995,10.249485577106498,3.2494855771064977,-2.838558165177801,-0.500137028193774,43.05870382142229,6.666666666666515,13.33333333333394,0.0,30.0,-0.0012,-5.0,10.0,2.5,17483.97391167,-0.2012072434607659,2485.0
779,779,16.9967317119781,15.99836585598905,0.99836585598905,-3.393302012926142,-0.8439047007536917,39.43620173361448,3.333333333333485,6.66666666666606,0.0,20.0,-0.0038140586685156,-5.0,8.75,-3.75,35176.31905314,0.2016129032258007,2480.0
780,780,16.865480854233283,10.432740427116642,6.4327404271166415,-3.3903998763989875,-0.6728020513812294,44.46749507945187,6.666666666666515,3.33333333333394,33.33333333333333,26.666666666666664,-0.002008032128514,-5.0,8.75,1.25,8286.00853284,-0.2012072434607659,2485.0
781,781,14.757295747454918,12.87864787372746,1.8786478737274592,-3.748349485942072,-0.8246013287394502,40.81591557019935,3.333333333333485,6.66666666666606,0.0,16.666666666666664,-0.0024128707990917,-5.0,8.75,-3.75,2820.49964569,0.0,2480.0
782,782,16.329931618556657,13.164965809278328,3.1649658092783284,-3.986078103265299,-0.8498639568501418,40.81591557019935,6.666666666666515,13.33333333333394,0.0,6.666666666666666,-0.002008032128514,-5.0,7.5,-5.0,7798.41037115,0.2016129032258007,2480.0
783,783,16.329931618556657,8.164965809278328,8.164965809278328,-3.72804692762611,-0.473466224968762,45.962322655257445,6.666666666666515,3.33333333333394,50.0,16.666666666666664,-0.001404012844967,-5.0,5.0,-5.0,9038.88739112,0.0,2485.0
